Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=160.3ms match=0.9ms pnp=0.8ms total=229.0ms | map=105
Frame  183 | matches= 73 inliers= 73 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  184 | matches= 73 inliers= 73 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  185 | matches= 73 inliers= 73 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  186 | matches= 73 inliers= 73 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  187 | matches= 73 inliers= 73 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.4ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  188 | matches= 73 inliers= 73 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  189 | matches= 73 inliers= 73 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.0ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  190 | matches= 73 inliers= 73 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=2.8ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  191 | matches= 73 inliers= 73 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  192 | matches= 73 inliers= 73 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  193 | matches= 73 inliers= 73 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=2.9ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  194 | matches= 73 inliers= 73 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.1ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  195 | matches= 73 inliers= 73 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  196 | matches= 73 inliers= 73 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=208
[NAV] State:TURN_TO_FACE  | D:0.32m | Pos:(-0.04,0.45) | Cmd: V=0,W=-6
Frame  197 | matches= 73 inliers= 73 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=2.1ms total=12.6ms | map=208
[NAV] State:TURN_TO_FACE  | D:0.32m | Pos:(-0.04,0.45) | Cmd: V=0,W=-6
Frame  198 | matches= 73 inliers= 73 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.1ms | map=208
[NAV] State:TURN_TO_FACE  | D:0.33m | Pos:(-0.04,0.44) | Cmd: V=0,W=-6
Frame  199 | matches= 73 inliers= 73 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=208
[NAV] State:TURN_TO_FACE  | D:0.33m | Pos:(-0.04,0.44) | Cmd: V=0,W=-6
Frame  200 | matches= 73 inliers= 73 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=208
[NAV] State:TURN_TO_FACE  | D:0.33m | Pos:(-0.04,0.43) | Cmd: V=0,W=-6
Frame  201 | matches= 73 inliers= 73 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=208
[NAV] State:TURN_TO_FACE  | D:0.34m | Pos:(-0.04,0.43) | Cmd: V=0,W=-6
Frame  202 | matches= 73 inliers= 73 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=208
[NAV] State:TURN_TO_FACE  | D:0.33m | Pos:(-0.04,0.44) | Cmd: V=0,W=-6
Frame  203 | matches= 73 inliers= 72 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=208
[NAV] State:TURN_TO_FACE  | D:0.31m | Pos:(-0.03,0.47) | Cmd: V=0,W=-7
Frame  204 | matches= 71 inliers= 69 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.7ms | map=208
  >> KF 2 | added=67 | mapping=queued | map=275 | dt=0.108m dR=13.7deg
[NAV] State:DRIVE         | D:0.31m | Pos:(-0.01,0.45) | Cmd: V=1,W=-1
Frame  205 | matches= 82 inliers= 70 | src=orb | lk=0.0ms orb=13.8ms match=1.1ms pnp=5.6ms total=45.3ms | map=275
  >> MAP async | KF 2 | quality=good[ok] | pruned=0 | map=275 | BA 218.0ms RMSE 12.72->12.48 applied=True
[NAV] State:DRIVE         | D:0.28m | Pos:(-0.00,0.48) | Cmd: V=1,W=-0
Frame  206 | matches= 73 inliers= 59 | src=orb | lk=0.0ms orb=10.8ms match=1.1ms pnp=1.0ms total=14.9ms | map=275
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.00,0.49) | Cmd: V=1,W=-0
Frame  207 | matches= 59 inliers= 59 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=275
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.00,0.49) | Cmd: V=1,W=-0
Frame  208 | matches= 59 inliers= 59 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=3.0ms total=6.6ms | map=275
[NAV] State:DRIVE         | D:0.26m | Pos:(0.00,0.50) | Cmd: V=1,W=-1
Frame  209 | matches= 59 inliers= 59 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=275
[NAV] State:DRIVE         | D:0.25m | Pos:(0.00,0.51) | Cmd: V=1,W=-1
Frame  210 | matches= 59 inliers= 58 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=275
[NAV] State:DRIVE         | D:0.24m | Pos:(0.01,0.52) | Cmd: V=1,W=-1
Frame  211 | matches= 58 inliers= 55 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=275
[NAV] State:DRIVE         | D:0.22m | Pos:(0.01,0.54) | Cmd: V=1,W=-1
Frame  212 | matches= 55 inliers= 54 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=275
[NAV] State:DRIVE         | D:0.20m | Pos:(0.01,0.56) | Cmd: V=1,W=-1
Frame  213 | matches= 54 inliers= 49 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=3.6ms | map=275
  >> KF 3 | added=143 | mapping=queued | map=418 | dt=0.110m dR=8.6deg
[NAV] State:DRIVE         | D:0.19m | Pos:(0.02,0.57) | Cmd: V=1,W=-1
  >> PRUNE conservative mode | KF 3 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  214 | matches=143 inliers=122 | src=orb | lk=0.0ms orb=11.9ms match=1.8ms pnp=2.3ms total=48.6ms | map=418
  >> MAP async | KF 3 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=418 | BA 162.9ms RMSE 14.04->13.97 applied=False
[NAV] State:DRIVE         | D:0.19m | Pos:(0.02,0.57) | Cmd: V=1,W=-1
Frame  215 | matches=118 inliers=100 | src=orb | lk=0.0ms orb=10.7ms match=1.6ms pnp=1.1ms total=15.2ms | map=418
[NAV] State:DRIVE         | D:0.15m | Pos:(0.04,0.60) | Cmd: V=1,W=0
Frame  216 | matches=100 inliers= 87 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.5ms total=18.5ms | map=418
[NAV] State:TURN_TO_FACE  | D:1.22m | Pos:(0.05,0.61) | Cmd: V=0,W=-3
Frame  217 | matches= 87 inliers= 74 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.3ms | map=418
[NAV] State:TURN_TO_FACE  | D:1.22m | Pos:(0.05,0.62) | Cmd: V=0,W=-3
Frame  218 | matches= 74 inliers= 73 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=418
[NAV] State:TURN_TO_FACE  | D:1.21m | Pos:(0.05,0.62) | Cmd: V=0,W=-3
Frame  219 | matches= 73 inliers= 71 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=3.9ms total=20.9ms | map=418
[NAV] State:TURN_TO_FACE  | D:1.21m | Pos:(0.06,0.62) | Cmd: V=0,W=-3
Frame  220 | matches= 62 inliers= 59 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=418
[NAV] State:TURN_TO_FACE  | D:1.21m | Pos:(0.06,0.62) | Cmd: V=0,W=-3
Frame  221 | matches= 58 inliers= 54 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.6ms total=2.9ms | map=418
[NAV] State:TURN_TO_FACE  | D:1.21m | Pos:(0.06,0.63) | Cmd: V=0,W=-3
Frame  222 | matches= 54 inliers= 51 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.5ms | map=418
[NAV] State:TURN_TO_FACE  | D:1.21m | Pos:(0.06,0.64) | Cmd: V=0,W=-3
Frame  223 | matches= 51 inliers= 51 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=418
[NAV] State:TURN_TO_FACE  | D:1.20m | Pos:(0.06,0.64) | Cmd: V=0,W=-3
Frame  224 | matches= 51 inliers= 51 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.1ms | map=418
[NAV] State:TURN_TO_FACE  | D:1.20m | Pos:(0.06,0.64) | Cmd: V=0,W=-3
Frame  225 | matches= 51 inliers= 51 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=418
  >> KF 4 | added=76 | mapping=queued | map=494 | dt=0.100m dR=8.4deg
[NAV] State:TURN_TO_FACE  | D:1.20m | Pos:(0.07,0.64) | Cmd: V=0,W=-3
Frame  226 | matches=102 inliers= 83 | src=orb | lk=0.0ms orb=10.1ms match=2.0ms pnp=5.1ms total=49.0ms | map=494
[NAV] State:TURN_TO_FACE  | D:1.19m | Pos:(0.07,0.64) | Cmd: V=0,W=-3
Frame  227 | matches= 83 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=494
  >> MAP async | KF 4 | quality=good[ok] | pruned=74 | map=420 | BA 257.4ms RMSE 5.76->1.91 applied=True
[NAV] State:TURN_TO_FACE  | D:1.24m | Pos:(0.03,0.60) | Cmd: V=0,W=-3
Frame  228 | matches=104 inliers= 74 | src=orb | lk=0.0ms orb=10.3ms match=1.0ms pnp=2.0ms total=15.4ms | map=420
[NAV] State:TURN_TO_FACE  | D:1.24m | Pos:(0.03,0.61) | Cmd: V=0,W=-3
Frame  229 | matches= 74 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=420
[NAV] State:TURN_TO_FACE  | D:1.24m | Pos:(0.03,0.61) | Cmd: V=0,W=-3
Frame  230 | matches= 71 inliers= 64 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=420
[NAV] State:TURN_TO_FACE  | D:1.24m | Pos:(0.03,0.60) | Cmd: V=0,W=-3
Frame  231 | matches= 64 inliers= 60 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=420
[NAV] State:TURN_TO_FACE  | D:1.24m | Pos:(0.03,0.60) | Cmd: V=0,W=-3
Frame  232 | matches= 60 inliers= 60 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.4ms total=2.7ms | map=420
[NAV] State:TURN_TO_FACE  | D:1.24m | Pos:(0.03,0.60) | Cmd: V=0,W=-3
Frame  233 | matches= 60 inliers= 60 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.0ms | map=420
[NAV] State:TURN_TO_FACE  | D:1.24m | Pos:(0.03,0.60) | Cmd: V=0,W=-3
Frame  234 | matches= 60 inliers= 60 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=420
[NAV] State:TURN_TO_FACE  | D:1.24m | Pos:(0.03,0.59) | Cmd: V=0,W=-3
Frame  235 | matches= 60 inliers= 59 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.8ms total=12.8ms | map=420
[NAV] State:TURN_TO_FACE  | D:1.24m | Pos:(0.03,0.60) | Cmd: V=0,W=-3
Frame  236 | matches= 59 inliers= 59 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.3ms | map=420
[NAV] State:TURN_TO_FACE  | D:1.24m | Pos:(0.03,0.60) | Cmd: V=0,W=-3
Frame  237 | matches= 58 inliers= 58 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=2.5ms total=9.3ms | map=420
[NAV] State:TURN_TO_FACE  | D:1.23m | Pos:(0.03,0.60) | Cmd: V=0,W=-3
Frame  238 | matches= 57 inliers= 53 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=420
  >> KF 5 | added=26 | mapping=queued | map=446 | dt=0.014m dR=12.3deg
  >> PRUNE conservative mode | KF 5 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 5 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=446 | BA 74.0ms RMSE 61.56->61.59 applied=False
[NAV] State:TURN_TO_FACE  | D:1.20m | Pos:(0.06,0.63) | Cmd: V=0,W=-3
Frame  239 | matches= 69 inliers= 62 | src=orb | lk=0.0ms orb=9.6ms match=0.8ms pnp=1.0ms total=13.2ms | map=446
[NAV] State:TURN_TO_FACE  | D:1.20m | Pos:(0.06,0.63) | Cmd: V=0,W=-3
Frame  240 | matches= 62 inliers= 61 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=2.6ms total=6.0ms | map=446
[NAV] State:TURN_TO_FACE  | D:1.21m | Pos:(0.06,0.62) | Cmd: V=0,W=-3
Frame  241 | matches= 61 inliers= 58 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=446
[NAV] State:TURN_TO_FACE  | D:1.21m | Pos:(0.06,0.61) | Cmd: V=0,W=-3
Frame  242 | matches= 55 inliers= 52 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.3ms | map=446
[NAV] State:TURN_TO_FACE  | D:1.21m | Pos:(0.05,0.61) | Cmd: V=0,W=-3
Frame  243 | matches= 52 inliers= 50 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=3.0ms total=6.7ms | map=446
  >> KF 6 | added=45 | mapping=queued | map=491 | dt=0.021m dR=11.5deg
  >> PRUNE conservative mode | KF 6 | ratio-prune disabled (BA not applied); bad-point cleanup only
Tracking state: TrackingGood -> TrackingWeak @ frame 244 (pose-jump (jump=18.9m > max=1.0m))
  >> MAP async | KF 6 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=491 | BA 160.8ms RMSE 94.15->93.41 applied=False
[NAV] State:TURN_TO_FACE  | D:1.22m | Pos:(0.05,0.61) | Cmd: V=0,W=-3
Frame  245 | matches= 81 inliers= 70 | src=orb | lk=0.0ms orb=9.5ms match=0.7ms pnp=1.1ms total=13.0ms | map=491
[NAV] State:TURN_TO_FACE  | D:1.22m | Pos:(0.05,0.61) | Cmd: V=0,W=-3
Frame  246 | matches= 81 inliers= 73 | src=orb | lk=0.0ms orb=9.5ms match=1.4ms pnp=0.9ms total=13.5ms | map=491
Tracking state: TrackingWeak -> Relocalizing @ frame 248 (pose-jump (jump=21.3m > max=1.0m))
Tracking state: Relocalizing -> TrackingWeak @ frame 249 (success inliers=66)
[NAV] State:TURN_TO_FACE  | D:1.22m | Pos:(0.05,0.61) | Cmd: V=0,W=-3
Frame  249 | matches= 80 inliers= 66 | src=orb | lk=0.0ms orb=8.6ms match=0.9ms pnp=1.0ms total=12.3ms | map=491
[NAV] State:TURN_TO_FACE  | D:1.22m | Pos:(0.05,0.61) | Cmd: V=0,W=-3
Frame  250 | matches= 84 inliers= 68 | src=orb | lk=0.0ms orb=9.0ms match=0.8ms pnp=1.2ms total=12.8ms | map=491
[NAV] State:TURN_TO_FACE  | D:1.01m | Pos:(0.25,0.74) | Cmd: V=0,W=-3
Skipping loop closure for KF 7 due to weak mapping quality.
Frame  252 | matches= 78 inliers= 61 | src=orb | lk=0.0ms orb=7.9ms match=0.6ms pnp=1.9ms total=12.0ms | map=491
  >> KF 7 | added=16 | mapping=queued | map=507 | dt=0.239m dR=9.7deg
  >> MAP async | KF 7 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=507 | BA skipped (state=TrackingWeak)
[NAV] State:TURN_TO_FACE  | D:1.21m | Pos:(0.06,0.61) | Cmd: V=0,W=-3
Frame  254 | matches= 75 inliers= 60 | src=orb | lk=0.0ms orb=8.9ms match=1.0ms pnp=1.6ms total=13.6ms | map=507
  >> KF 8 | added=16 | mapping=queued | map=523 | dt=0.235m dR=4.7deg
Skipping loop closure for KF 8 due to weak mapping quality.
  >> MAP async | KF 8 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=523 | BA skipped (state=TrackingWeak)
[NAV] State:TURN_TO_FACE  | D:1.20m | Pos:(0.07,0.61) | Cmd: V=0,W=-3
Frame  255 | matches= 57 inliers= 42 | src=orb | lk=0.0ms orb=9.8ms match=2.5ms pnp=2.4ms total=17.3ms | map=523
[NAV] State:DRIVE         | D:1.20m | Pos:(0.07,0.61) | Cmd: V=3,W=-0
Frame  256 | matches= 55 inliers= 43 | src=orb | lk=0.0ms orb=9.5ms match=1.2ms pnp=1.5ms total=13.9ms | map=523
[NAV] State:DRIVE         | D:1.15m | Pos:(0.11,0.63) | Cmd: V=3,W=-1
Frame  258 | matches= 45 inliers= 23 | src=orb | lk=0.0ms orb=11.7ms match=0.8ms pnp=6.2ms total=21.8ms | map=523
[NAV] State:DRIVE         | D:1.15m | Pos:(0.12,0.67) | Cmd: V=3,W=-1
Frame  259 | matches= 43 inliers= 17 | src=orb | lk=0.0ms orb=7.4ms match=0.7ms pnp=5.6ms total=15.9ms | map=523
[NAV] State:DRIVE         | D:1.13m | Pos:(0.14,0.64) | Cmd: V=3,W=-0
Frame  260 | matches= 37 inliers= 22 | src=orb | lk=0.0ms orb=8.1ms match=0.7ms pnp=4.0ms total=15.5ms | map=523
Tracking state: TrackingWeak -> Relocalizing @ frame 262 (low-pnp-inliers)
[BACKTRACK] Triggered after 30 consecutive RELOCALIZING frames. Returning to last known good odom position.
[NAV] State:TURN_TO_FACE  | D:1.27m | Pos:(0.11,0.63) | Cmd: V=0,W=3
Frame  602 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=28.7ms match=1.5ms pnp=8.6ms total=43.7ms | map=523
[NAV] State:TURN_TO_FACE  | D:1.30m | Pos:(0.06,0.60) | Cmd: V=0,W=3
Frame  626 | matches= 42 inliers= 17 | src=orb | lk=0.0ms orb=10.7ms match=1.2ms pnp=7.8ms total=21.8ms | map=523
[NAV] State:TURN_TO_FACE  | D:1.26m | Pos:(0.09,0.64) | Cmd: V=0,W=3
Frame  628 | matches= 45 inliers= 15 | src=orb | lk=0.0ms orb=13.4ms match=1.4ms pnp=10.4ms total=27.8ms | map=523
[NAV] State:TURN_TO_FACE  | D:1.26m | Pos:(0.11,0.64) | Cmd: V=0,W=3
Frame  629 | matches= 57 inliers= 20 | src=orb | lk=0.0ms orb=9.0ms match=0.8ms pnp=6.5ms total=18.6ms | map=523
[NAV] State:TURN_TO_FACE  | D:1.27m | Pos:(0.09,0.63) | Cmd: V=0,W=3
Frame  633 | matches= 52 inliers= 25 | src=orb | lk=0.0ms orb=10.9ms match=1.0ms pnp=7.5ms total=21.5ms | map=523
[NAV] State:TURN_TO_FACE  | D:1.31m | Pos:(0.05,0.59) | Cmd: V=0,W=3
Frame  635 | matches= 55 inliers= 28 | src=orb | lk=0.0ms orb=12.7ms match=1.4ms pnp=10.1ms total=27.0ms | map=523
[NAV] State:TURN_TO_FACE  | D:1.27m | Pos:(0.08,0.63) | Cmd: V=0,W=3
Frame  637 | matches= 48 inliers= 26 | src=orb | lk=0.0ms orb=9.6ms match=1.2ms pnp=7.3ms total=20.6ms | map=523
Tracking state: Relocalizing -> TrackingWeak @ frame 638 (success inliers=30)
[NAV] State:TURN_TO_FACE  | D:1.29m | Pos:(0.06,0.62) | Cmd: V=0,W=3
Frame  638 | matches= 56 inliers= 30 | src=orb | lk=0.0ms orb=11.6ms match=1.0ms pnp=7.0ms total=22.4ms | map=523
  >> KF 9 | added=25 | mapping=queued | map=548 | dt=0.009m dR=17.0deg
Skipping loop closure for KF 9 due to weak mapping quality.
  >> MAP async | KF 9 | quality=weak[inliers=30<35, state=TrackingWeak] | pruned=0 (skipped: weak submission (inliers=30<35, state=TrackingWeak)) | map=548 | BA skipped (inliers=30<35, state=TrackingWeak)
[BACKTRACK] Cancelled — tracking recovered (state=TrackingWeak)
[NAV] State:TURN_TO_FACE  | D:1.25m | Pos:(0.34,0.67) | Cmd: V=0,W=3
Frame  639 | matches= 60 inliers= 25 | src=orb | lk=0.0ms orb=29.0ms match=2.2ms pnp=8.5ms total=44.8ms | map=548
[NAV] State:TURN_TO_FACE  | D:1.29m | Pos:(0.07,0.62) | Cmd: V=0,W=3
Frame  640 | matches= 72 inliers= 42 | src=orb | lk=0.0ms orb=8.5ms match=0.9ms pnp=6.0ms total=17.3ms | map=548
[NAV] State:TURN_TO_FACE  | D:1.29m | Pos:(0.07,0.62) | Cmd: V=0,W=3
Frame  641 | matches= 63 inliers= 29 | src=orb | lk=0.0ms orb=18.4ms match=1.6ms pnp=8.8ms total=31.5ms | map=548
[NAV] State:TURN_TO_FACE  | D:0.99m | Pos:(0.30,0.93) | Cmd: V=0,W=3
Frame  643 | matches= 55 inliers= 25 | src=orb | lk=0.0ms orb=10.6ms match=1.0ms pnp=9.2ms total=22.9ms | map=548
Tracking state: TrackingWeak -> Relocalizing @ frame 645 (pose-jump (jump=2.1m > max=1.0m))
Tracking state: Relocalizing -> TrackingWeak @ frame 646 (success inliers=36)
[NAV] State:TURN_TO_FACE  | D:1.56m | Pos:(1.47,2.69) | Cmd: V=0,W=-3
Frame  646 | matches= 89 inliers= 36 | src=orb | lk=0.0ms orb=9.1ms match=1.2ms pnp=7.5ms total=22.8ms | map=548
  >> KF 10 | added=2 | mapping=queued | map=550 | dt=2.514m dR=75.9deg
Skipping loop closure for KF 10 due to weak mapping quality.
  >> MAP async | KF 10 | quality=weak[new_pts=2<3, state=TrackingWeak] | pruned=0 (skipped: weak submission (new_pts=2<3, state=TrackingWeak)) | map=550 | BA skipped (new_pts=2<3, state=TrackingWeak)
Tracking state: TrackingWeak -> Relocalizing @ frame 648 (pose-jump (jump=2.6m > max=1.0m))
Tracking state: Relocalizing -> TrackingWeak @ frame 649 (success inliers=37)
[NAV] State:TURN_TO_FACE  | D:1.29m | Pos:(0.06,0.62) | Cmd: V=0,W=3
Skipping loop closure for KF 11 due to weak mapping quality.
Frame  649 | matches= 86 inliers= 37 | src=orb | lk=0.0ms orb=9.7ms match=1.2ms pnp=6.9ms total=20.2ms | map=550
  >> KF 11 | added=1 | mapping=queued | map=551 | dt=2.518m dR=78.7deg
  >> MAP async | KF 11 | quality=weak[new_pts=1<3, state=TrackingWeak] | pruned=0 (skipped: weak submission (new_pts=1<3, state=TrackingWeak)) | map=551 | BA skipped (new_pts=1<3, state=TrackingWeak)
[NAV] State:TURN_TO_FACE  | D:1.31m | Pos:(0.05,0.60) | Cmd: V=0,W=3
Frame  650 | matches=101 inliers= 46 | src=orb | lk=0.0ms orb=9.6ms match=1.4ms pnp=6.9ms total=20.1ms | map=551
[NAV] State:TURN_TO_FACE  | D:1.33m | Pos:(0.05,0.58) | Cmd: V=0,W=3
Frame  651 | matches= 96 inliers= 32 | src=orb | lk=0.0ms orb=8.0ms match=1.2ms pnp=6.9ms total=17.6ms | map=551
[NAV] State:TURN_TO_FACE  | D:1.30m | Pos:(0.05,0.60) | Cmd: V=0,W=3
Frame  653 | matches= 94 inliers= 40 | src=orb | lk=0.0ms orb=8.5ms match=1.2ms pnp=6.2ms total=17.5ms | map=551
[NAV] State:TURN_TO_FACE  | D:1.30m | Pos:(0.03,0.61) | Cmd: V=0,W=3
Frame  654 | matches= 93 inliers= 41 | src=orb | lk=0.0ms orb=15.1ms match=2.0ms pnp=9.4ms total=29.2ms | map=551
[NAV] State:TURN_TO_FACE  | D:1.31m | Pos:(0.03,0.59) | Cmd: V=0,W=3
Frame  656 | matches= 98 inliers= 54 | src=orb | lk=0.0ms orb=8.7ms match=1.2ms pnp=5.9ms total=17.5ms | map=551
[NAV] State:TURN_TO_FACE  | D:1.30m | Pos:(0.03,0.61) | Cmd: V=0,W=3
Frame  657 | matches= 95 inliers= 42 | src=orb | lk=0.0ms orb=11.3ms match=1.1ms pnp=6.3ms total=20.7ms | map=551
[NAV] State:TURN_TO_FACE  | D:1.30m | Pos:(0.05,0.60) | Cmd: V=0,W=3
Frame  658 | matches= 89 inliers= 47 | src=orb | lk=0.0ms orb=9.6ms match=1.0ms pnp=6.6ms total=19.2ms | map=551
[NAV] State:TURN_TO_FACE  | D:1.30m | Pos:(0.05,0.60) | Cmd: V=0,W=3
Frame  659 | matches=103 inliers= 48 | src=orb | lk=0.0ms orb=9.7ms match=1.2ms pnp=6.6ms total=19.7ms | map=551
[NAV] State:TURN_TO_FACE  | D:1.33m | Pos:(0.06,0.57) | Cmd: V=0,W=3
Frame  660 | matches=121 inliers= 40 | src=orb | lk=0.0ms orb=9.3ms match=1.2ms pnp=6.0ms total=18.2ms | map=551
  >> KF 12 | added=67 | mapping=queued | map=618 | dt=0.050m dR=11.0deg
Skipping loop closure for KF 12 due to weak mapping quality.
  >> MAP async | KF 12 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=618 | BA skipped (state=TrackingWeak)
[NAV] State:TURN_TO_FACE  | D:1.30m | Pos:(0.05,0.60) | Cmd: V=0,W=3
Frame  661 | matches=147 inliers= 79 | src=orb | lk=0.0ms orb=9.4ms match=1.8ms pnp=6.3ms total=19.2ms | map=618
[NAV] State:TURN_TO_FACE  | D:1.30m | Pos:(0.05,0.60) | Cmd: V=0,W=3
Frame  662 | matches=160 inliers= 75 | src=orb | lk=0.0ms orb=11.1ms match=1.9ms pnp=7.0ms total=22.5ms | map=618
[NAV] State:TURN_TO_FACE  | D:1.26m | Pos:(0.03,0.65) | Cmd: V=0,W=3
Frame  663 | matches=152 inliers= 73 | src=orb | lk=0.0ms orb=11.5ms match=2.2ms pnp=7.1ms total=22.8ms | map=618
[NAV] State:TURN_TO_FACE  | D:1.27m | Pos:(0.06,0.63) | Cmd: V=0,W=3
