Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.0ms match=0.8ms pnp=0.4ms total=17.2ms | map=105
Frame  187 | matches=411 inliers=312 | src=orb | lk=0.0ms orb=10.2ms match=4.3ms pnp=7.8ms total=24.9ms | map=1227
Frame  188 | matches=444 inliers=334 | src=orb | lk=0.0ms orb=14.7ms match=5.0ms pnp=1.9ms total=26.2ms | map=1227
Frame  189 | matches=334 inliers=325 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=1227
Frame  190 | matches=325 inliers=309 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.8ms | map=1227
Frame  191 | matches=309 inliers=301 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=1227
Frame  192 | matches=301 inliers=296 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=1227
Frame  193 | matches=296 inliers=296 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=1227
Frame  194 | matches=296 inliers=295 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=1227
Frame  195 | matches=295 inliers=293 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.1ms | map=1227
Frame  196 | matches=293 inliers=291 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=1.9ms total=12.6ms | map=1227
Frame  197 | matches=289 inliers=284 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=1227
Frame  198 | matches=284 inliers=284 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=1227
  >> KF 8 | added=142 | mapping=queued | map=1369 | dt=0.017m dR=10.1deg
  >> PRUNE conservative mode | KF 8 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  199 | matches=497 inliers=380 | src=orb | lk=0.0ms orb=11.0ms match=8.2ms pnp=3.0ms total=25.8ms | map=1369
  >> MAP async | KF 8 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1369 | BA 82.5ms RMSE 1.64->1.62 applied=False
Frame  200 | matches=530 inliers=387 | src=orb | lk=0.0ms orb=16.5ms match=5.5ms pnp=2.6ms total=28.0ms | map=1369
Frame  201 | matches=387 inliers=372 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=1369
Frame  202 | matches=372 inliers=363 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=1369
Frame  203 | matches=363 inliers=352 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=1369
Frame  204 | matches=352 inliers=331 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.2ms | map=1369
  >> KF 9 | added=90 | mapping=queued | map=1459 | dt=0.101m dR=0.7deg
Frame  205 | matches=409 inliers=273 | src=orb | lk=0.0ms orb=10.5ms match=7.1ms pnp=6.6ms total=46.7ms | map=1459
  >> MAP async | KF 9 | quality=good[ok] | pruned=563 | map=896 | BA 206.4ms RMSE 2.20->1.92 applied=True
Frame  206 | matches=293 inliers=196 | src=orb | lk=0.0ms orb=11.0ms match=23.4ms pnp=3.0ms total=41.1ms | map=896
Frame  207 | matches=196 inliers=176 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=896
Frame  208 | matches=176 inliers=173 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.8ms | map=896
  >> KF 10 | added=90 | mapping=queued | map=986 | dt=0.103m dR=0.7deg
Frame  209 | matches=273 inliers=177 | src=orb | lk=0.0ms orb=14.9ms match=6.4ms pnp=4.1ms total=35.1ms | map=986
  >> MAP async | KF 10 | quality=good[ok] | pruned=54 | map=932 | BA 130.8ms RMSE 211.56->34.54 applied=True
Frame  210 | matches=257 inliers=173 | src=orb | lk=0.0ms orb=10.0ms match=3.0ms pnp=2.8ms total=18.0ms | map=932
Frame  211 | matches=173 inliers=161 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=932
Frame  212 | matches=161 inliers=158 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=932
Frame  213 | matches=158 inliers=146 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.6ms | map=932
Frame  214 | matches=146 inliers=146 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=932
Frame  215 | matches=146 inliers=146 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=3.1ms total=14.5ms | map=932
Frame  216 | matches=146 inliers=146 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=932
Frame  217 | matches=146 inliers=146 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=3.4ms total=13.6ms | map=932
  >> KF 11 | added=123 | mapping=queued | map=1055 | dt=0.101m dR=1.9deg
  >> PRUNE conservative mode | KF 11 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  218 | matches=285 inliers=207 | src=orb | lk=0.0ms orb=12.3ms match=5.3ms pnp=3.0ms total=51.7ms | map=1055
  >> MAP async | KF 11 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1055 | BA 136.9ms RMSE 12.37->12.25 applied=False
Frame  219 | matches=291 inliers=207 | src=orb | lk=0.0ms orb=10.6ms match=3.3ms pnp=2.5ms total=18.6ms | map=1055
Frame  220 | matches=207 inliers=200 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=1055
Frame  221 | matches=200 inliers=184 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=1055
Frame  222 | matches=184 inliers=182 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.9ms | map=1055
Frame  223 | matches=182 inliers=182 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=1055
Frame  224 | matches=182 inliers=182 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.5ms | map=1055
Frame  225 | matches=182 inliers=182 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=1055
Frame  226 | matches=182 inliers=182 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=1055
Frame  227 | matches=182 inliers=182 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.0ms | map=1055
Frame  228 | matches=182 inliers=182 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=1055
Frame  229 | matches=182 inliers=182 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=1055
Frame  230 | matches=182 inliers=181 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.9ms | map=1055
  >> KF 12 | added=221 | mapping=queued | map=1276 | dt=0.019m dR=12.2deg
Frame  231 | matches=421 inliers=339 | src=orb | lk=0.0ms orb=15.4ms match=6.7ms pnp=9.3ms total=89.3ms | map=1276
Frame  232 | matches=339 inliers=301 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.2ms total=40.6ms | map=1276
  >> MAP async | KF 12 | quality=good[ok] | pruned=334 | map=942 | BA 356.7ms RMSE 27.16->26.74 applied=True
Frame  233 | matches=264 inliers=200 | src=orb | lk=0.0ms orb=9.5ms match=2.8ms pnp=1.7ms total=16.0ms | map=942
Frame  234 | matches=200 inliers=177 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.9ms | map=942
Frame  235 | matches=177 inliers=160 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.8ms total=9.0ms | map=942
Frame  236 | matches=160 inliers=146 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.1ms total=11.9ms | map=942
  >> KF 13 | added=49 | mapping=queued | map=991 | dt=0.107m dR=3.4deg
Frame  237 | matches=182 inliers=133 | src=orb | lk=0.0ms orb=9.9ms match=3.1ms pnp=2.0ms total=17.1ms | map=991
  >> MAP async | KF 13 | quality=good[ok] | pruned=81 | map=910 | BA 97.1ms RMSE 1.78->1.39 applied=True
Frame  238 | matches=164 inliers=122 | src=orb | lk=0.0ms orb=21.7ms match=3.5ms pnp=2.0ms total=33.9ms | map=910
Frame  239 | matches=122 inliers=117 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=910
Frame  240 | matches=117 inliers=116 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=11.1ms | map=910
Frame  241 | matches=116 inliers=113 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=910
Frame  242 | matches=113 inliers=109 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.4ms total=12.4ms | map=910
Frame  243 | matches=109 inliers=108 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=910
Frame  244 | matches=108 inliers=107 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=910
Frame  245 | matches=107 inliers=105 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=910
Frame  246 | matches=105 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=910
Frame  247 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=910
Frame  248 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=910
Frame  249 | matches=100 inliers=100 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=12.8ms | map=910
  >> KF 14 | added=60 | mapping=queued | map=970 | dt=0.115m dR=1.1deg
  >> PRUNE conservative mode | KF 14 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 14 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=970 | BA 70.5ms RMSE 1.16->1.13 applied=False
Frame  250 | matches=395 inliers=359 | src=orb | lk=0.0ms orb=12.8ms match=3.4ms pnp=1.4ms total=20.1ms | map=970
Frame  251 | matches=384 inliers=329 | src=orb | lk=0.0ms orb=11.8ms match=4.1ms pnp=1.4ms total=19.9ms | map=970
Frame  252 | matches=329 inliers=294 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.8ms | map=970
Frame  253 | matches=294 inliers=271 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=970
  >> KF 15 | added=53 | mapping=queued | map=1023 | dt=0.127m dR=0.5deg
  >> PRUNE conservative mode | KF 15 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 15 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1023 | BA 72.4ms RMSE 4.89->4.87 applied=False
Frame  254 | matches=332 inliers=252 | src=orb | lk=0.0ms orb=10.9ms match=4.0ms pnp=2.7ms total=21.2ms | map=1023
Frame  255 | matches=252 inliers=230 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=1023
Frame  256 | matches=230 inliers=220 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=1023
Frame  257 | matches=220 inliers=217 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.6ms | map=1023
Frame  258 | matches=217 inliers=211 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=1023
  >> KF 16 | added=34 | mapping=queued | map=1057 | dt=0.110m dR=1.3deg
  >> PRUNE conservative mode | KF 16 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 16 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1057 | BA 79.8ms RMSE 9.08->9.06 applied=False
Frame  259 | matches=310 inliers=250 | src=orb | lk=0.0ms orb=12.2ms match=10.3ms pnp=1.5ms total=29.6ms | map=1057
Frame  260 | matches=322 inliers=270 | src=orb | lk=0.0ms orb=12.5ms match=4.5ms pnp=1.6ms total=21.5ms | map=1057
Frame  261 | matches=270 inliers=251 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=1057
Frame  262 | matches=251 inliers=246 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=1057
  >> KF 17 | added=140 | mapping=queued | map=1197 | dt=0.107m dR=0.8deg
Frame  263 | matches=371 inliers=319 | src=orb | lk=0.0ms orb=10.5ms match=14.3ms pnp=1.4ms total=29.9ms | map=1197
  >> MAP async | KF 17 | quality=good[ok] | pruned=386 | map=811 | BA 72.1ms RMSE 3.84->3.77 applied=True
Frame  264 | matches=335 inliers=286 | src=orb | lk=0.0ms orb=10.0ms match=3.2ms pnp=1.3ms total=16.9ms | map=811
Frame  265 | matches=286 inliers=275 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.7ms | map=811
Frame  266 | matches=275 inliers=269 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.9ms | map=811
Frame  267 | matches=269 inliers=251 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.7ms | map=811
Frame  268 | matches=251 inliers=236 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.5ms | map=811
Frame  269 | matches=236 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=811
Frame  270 | matches=235 inliers=230 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=811
Frame  271 | matches=230 inliers=218 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=811
Frame  272 | matches=218 inliers=215 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=811
Frame  273 | matches=215 inliers=213 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.8ms | map=811
Frame  274 | matches=213 inliers=213 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=811
Frame  275 | matches=213 inliers=213 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=811
Frame  276 | matches=213 inliers=213 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=811
Frame  277 | matches=213 inliers=213 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.7ms | map=811
Frame  278 | matches=213 inliers=213 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=811
Frame  279 | matches=213 inliers=213 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=811
  >> KF 18 | added=354 | mapping=queued | map=1165 | dt=0.020m dR=11.1deg
  >> PRUNE conservative mode | KF 18 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  280 | matches=523 inliers=462 | src=orb | lk=0.0ms orb=16.1ms match=7.4ms pnp=1.5ms total=41.6ms | map=1165
  >> MAP async | KF 18 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1165 | BA 99.1ms RMSE 9.27->9.24 applied=False
Frame  281 | matches=477 inliers=428 | src=orb | lk=0.0ms orb=11.1ms match=5.0ms pnp=2.6ms total=22.0ms | map=1165
Frame  282 | matches=425 inliers=414 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.7ms | map=1165
Frame  283 | matches=414 inliers=408 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.9ms | map=1165
Frame  284 | matches=408 inliers=376 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.0ms total=7.5ms | map=1165
Frame  285 | matches=376 inliers=368 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.1ms | map=1165
Frame  286 | matches=368 inliers=360 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.4ms | map=1165
Frame  287 | matches=360 inliers=349 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=1165
Frame  288 | matches=348 inliers=335 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.9ms | map=1165
  >> KF 19 | added=126 | mapping=queued | map=1291 | dt=0.010m dR=12.2deg
Frame  289 | matches=456 inliers=353 | src=orb | lk=0.0ms orb=12.4ms match=11.3ms pnp=5.0ms total=69.9ms | map=1291
Frame  290 | matches=353 inliers=320 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=3.0ms total=80.1ms | map=1291
  >> MAP async | KF 19 | quality=good[ok] | pruned=187 | map=1104 | BA 342.1ms RMSE 227.11->26.53 applied=True
Frame  291 | matches=320 inliers=248 | src=orb | lk=0.0ms orb=11.4ms match=5.8ms pnp=3.9ms total=24.0ms | map=1104
Frame  292 | matches=248 inliers=232 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=1104
Frame  293 | matches=232 inliers=222 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.4ms | map=1104
  >> KF 20 | added=90 | mapping=queued | map=1194 | dt=0.122m dR=3.7deg
  >> PRUNE conservative mode | KF 20 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  294 | matches=354 inliers=256 | src=orb | lk=0.0ms orb=12.3ms match=7.4ms pnp=3.1ms total=29.2ms | map=1194
  >> MAP async | KF 20 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1194 | BA 83.1ms RMSE 17.19->17.15 applied=False
Frame  295 | matches=295 inliers=204 | src=orb | lk=0.0ms orb=11.0ms match=4.8ms pnp=2.8ms total=22.4ms | map=1194
Frame  296 | matches=204 inliers=195 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=1194
Frame  297 | matches=195 inliers=185 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.8ms | map=1194
  >> KF 21 | added=80 | mapping=queued | map=1274 | dt=0.105m dR=1.2deg
  >> PRUNE conservative mode | KF 21 | ratio-prune disabled (BA not applied); bad-point cleanup only
Tracking state: TrackingGood -> TrackingWeak @ frame 298 (pose-jump (jump=4.5m > max=1.0m))
  >> MAP async | KF 21 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1274 | BA 80.1ms RMSE 17.01->17.03 applied=False
Frame  299 | matches=239 inliers=144 | src=orb | lk=0.0ms orb=10.0ms match=4.8ms pnp=4.6ms total=21.7ms | map=1274
Frame  300 | matches=225 inliers=133 | src=orb | lk=0.0ms orb=15.3ms match=4.1ms pnp=4.2ms total=28.3ms | map=1274
Tracking state: TrackingWeak -> TrackingGood @ frame 301 (success inliers=102)
Frame  301 | matches=212 inliers=102 | src=orb | lk=0.0ms orb=17.4ms match=7.0ms pnp=9.6ms total=37.3ms | map=1274
Frame  302 | matches=102 inliers=100 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=1274
Frame  303 | matches= 91 inliers= 85 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.6ms | map=1274
Frame  304 | matches= 61 inliers= 59 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=1274
Frame  305 | matches= 58 inliers= 53 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.3ms | map=1274
  >> KF 22 | added=18 | mapping=queued | map=1292 | dt=0.099m dR=12.6deg
  >> PRUNE conservative mode | KF 22 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  306 | matches=146 inliers= 57 | src=orb | lk=0.0ms orb=15.8ms match=3.0ms pnp=8.3ms total=40.3ms | map=1292
  >> KF 23 | added=111 | mapping=queued | map=1403 | dt=0.106m dR=0.8deg
Frame  307 | matches=167 inliers= 82 | src=orb | lk=0.0ms orb=10.2ms match=7.1ms pnp=8.2ms total=28.0ms | map=1403
  >> MAP async | KF 22 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1403 | BA 335.8ms RMSE 39.10->34.52 applied=False
Frame  308 | matches=166 inliers= 77 | src=orb | lk=0.0ms orb=13.0ms match=5.0ms pnp=10.6ms total=41.6ms | map=1403
Frame  309 | matches= 77 inliers= 71 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=5.1ms total=13.6ms | map=1403
  >> PRUNE conservative mode | KF 23 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 23 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1403 | BA 386.0ms RMSE 43.45->42.73 applied=False
Frame  310 | matches=180 inliers= 97 | src=orb | lk=0.0ms orb=9.6ms match=3.8ms pnp=7.7ms total=23.2ms | map=1403
Frame  311 | matches= 97 inliers= 93 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=1403
Frame  312 | matches= 79 inliers= 73 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=1403
Frame  313 | matches= 73 inliers= 68 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.2ms | map=1403
Frame  314 | matches= 68 inliers= 66 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=1403
Frame  315 | matches= 66 inliers= 64 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=1403
  >> KF 24 | added=20 | mapping=queued | map=1423 | dt=0.074m dR=10.8deg
Tracking state: TrackingGood -> TrackingWeak @ frame 316 (pose-jump (jump=5.4m > max=1.0m))
  >> LOOP CANDIDATE | KF 24 -> KF 3 (score: 0.453)
  >> MAP async | KF 24 | quality=good[ok] | pruned=644 | map=779 | BA 315.0ms RMSE 13.37->13.04 applied=True
Frame  317 | matches=292 inliers=170 | src=orb | lk=0.0ms orb=10.7ms match=10.2ms pnp=7.0ms total=36.2ms | map=1423
Frame  318 | matches=218 inliers=143 | src=orb | lk=0.0ms orb=11.9ms match=3.1ms pnp=3.3ms total=21.4ms | map=779
Tracking state: TrackingWeak -> TrackingGood @ frame 319 (success inliers=155)
Frame  319 | matches=225 inliers=155 | src=orb | lk=0.0ms orb=10.8ms match=2.8ms pnp=2.5ms total=18.6ms | map=779
Frame  320 | matches=155 inliers=149 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=779
Frame  321 | matches=149 inliers=145 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.8ms | map=779
  >> KF 25 | added=135 | mapping=queued | map=914 | dt=0.027m dR=12.4deg
  >> PRUNE conservative mode | KF 25 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  322 | matches=317 inliers=235 | src=orb | lk=0.0ms orb=11.4ms match=3.6ms pnp=2.3ms total=20.1ms | map=914
  >> LOOP CANDIDATE | KF 25 -> KF 4 (score: 0.499)
  >> *** LOOP CLOSURE VERIFIED! *** | Optimizing Pose Graph...
  >> *** POSE GRAPH OPTIMIZED *** in 114.4ms
  >> MAP async | KF 25 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=914 | BA 103.9ms RMSE 14.74->14.68 applied=False
Frame  323 | matches=235 inliers=216 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=23.7ms | map=914
  >> KF 26 | added=185 | mapping=queued | map=1099 | dt=0.147m dR=5.8deg
Frame  324 | matches=337 inliers=100 | src=orb | lk=0.0ms orb=12.1ms match=5.2ms pnp=11.2ms total=68.6ms | map=1099
Frame  325 | matches=100 inliers= 95 | src=lk  | lk=6.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=23.0ms | map=1099
  >> PRUNE conservative mode | KF 26 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 26 -> KF 4 (score: 0.493)
  >> MAP async | KF 26 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1099 | BA 297.7ms RMSE 212.14->203.30 applied=False
Tracking state: TrackingGood -> TrackingWeak @ frame 326 (success inliers=23)
Frame  326 | matches=243 inliers= 23 | src=orb | lk=0.0ms orb=10.5ms match=3.5ms pnp=8.6ms total=24.7ms | map=1099
Frame  327 | matches=214 inliers= 50 | src=orb | lk=0.0ms orb=14.8ms match=5.5ms pnp=10.1ms total=33.5ms | map=1099
Frame  328 | matches=175 inliers= 16 | src=orb | lk=0.0ms orb=11.6ms match=2.9ms pnp=6.1ms total=23.2ms | map=1099
Frame  330 | matches=118 inliers= 17 | src=orb | lk=0.0ms orb=13.2ms match=4.0ms pnp=9.6ms total=30.6ms | map=1099
Tracking state: TrackingWeak -> Relocalizing @ frame 332 (pnp-fail)
Frame  335 | matches=117 inliers= 22 | src=orb | lk=0.0ms orb=11.6ms match=3.9ms pnp=9.1ms total=28.4ms | map=1099
Frame  336 | matches=168 inliers= 15 | src=orb | lk=0.0ms orb=19.2ms match=3.9ms pnp=7.2ms total=33.6ms | map=1099
Frame  337 | matches=202 inliers= 20 | src=orb | lk=0.0ms orb=10.9ms match=3.3ms pnp=8.1ms total=24.6ms | map=1099
Tracking state: Relocalizing -> TrackingWeak @ frame 339 (success inliers=39)
Frame  339 | matches=279 inliers= 39 | src=orb | lk=0.0ms orb=31.3ms match=5.8ms pnp=8.1ms total=50.2ms | map=1099
