Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.7ms match=0.8ms pnp=64.5ms total=83.3ms | map=105
Frame  202 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.8ms match=0.6ms pnp=0.7ms total=16.1ms | map=105
Frame  203 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=24.7ms match=0.7ms pnp=1.2ms total=35.8ms | map=105
Frame  204 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.0ms match=0.6ms pnp=0.7ms total=15.1ms | map=105
Frame  205 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.2ms match=0.7ms pnp=0.8ms total=17.8ms | map=105
Frame  206 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.6ms match=0.6ms pnp=0.6ms total=15.8ms | map=105
Frame  207 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.3ms match=0.6ms pnp=0.9ms total=14.5ms | map=105
Frame  208 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.4ms match=0.6ms pnp=0.7ms total=14.4ms | map=105
Frame  209 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.5ms match=0.7ms pnp=0.8ms total=17.1ms | map=105
Frame  210 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.1ms match=0.7ms pnp=0.9ms total=16.6ms | map=105
Frame  211 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.0ms match=0.6ms pnp=0.8ms total=15.5ms | map=105
Frame  212 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.7ms match=0.7ms pnp=0.7ms total=20.9ms | map=105
Frame  213 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.9ms match=0.7ms pnp=0.7ms total=15.2ms | map=105
Frame  214 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.0ms match=0.6ms pnp=0.7ms total=14.0ms | map=105
Frame  215 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.9ms match=0.6ms pnp=0.7ms total=14.9ms | map=105
Frame  216 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.6ms match=0.6ms pnp=0.7ms total=15.7ms | map=105
Frame  217 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.2ms match=0.7ms pnp=0.7ms total=14.5ms | map=105
Frame  218 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.1ms match=0.6ms pnp=0.9ms total=16.0ms | map=105
Frame  219 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.9ms match=0.7ms pnp=0.7ms total=13.8ms | map=105
Frame  220 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.0ms match=0.7ms pnp=0.9ms total=15.6ms | map=105
Frame  221 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.0ms match=0.7ms pnp=0.6ms total=15.6ms | map=105
Frame  222 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.7ms match=0.8ms pnp=0.8ms total=21.8ms | map=105
Frame  223 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.2ms match=0.7ms pnp=0.8ms total=17.9ms | map=105
Frame  224 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.4ms match=0.7ms pnp=1.1ms total=18.8ms | map=105
Frame  225 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.1ms match=0.6ms pnp=0.7ms total=15.2ms | map=105
Frame  226 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.1ms match=0.7ms pnp=0.8ms total=17.7ms | map=105
Frame  227 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.4ms match=0.6ms pnp=0.7ms total=16.4ms | map=105
Frame  228 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.7ms match=0.7ms pnp=1.0ms total=17.9ms | map=105
Frame  229 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.2ms match=0.6ms pnp=0.7ms total=14.2ms | map=105
Frame  230 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.8ms match=0.6ms pnp=0.7ms total=16.2ms | map=105
Frame  231 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.3ms match=0.7ms pnp=1.0ms total=14.9ms | map=105
Frame  232 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.2ms match=0.7ms pnp=0.7ms total=14.2ms | map=105
Frame  233 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.7ms match=0.7ms pnp=0.8ms total=15.0ms | map=105
Frame  234 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.2ms match=0.8ms pnp=0.8ms total=15.9ms | map=105
Frame  235 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=14.8ms match=0.8ms pnp=1.3ms total=19.2ms | map=105
Frame  236 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.3ms match=0.6ms pnp=0.8ms total=15.6ms | map=105
Frame  237 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=15.5ms match=0.7ms pnp=1.1ms total=21.1ms | map=105
Frame  238 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=14.8ms match=0.7ms pnp=1.3ms total=19.8ms | map=105
Frame  239 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.2ms match=0.6ms pnp=0.9ms total=15.7ms | map=105
Frame  240 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.6ms match=0.6ms pnp=0.7ms total=14.7ms | map=105
Frame  241 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.6ms match=0.6ms pnp=1.0ms total=17.2ms | map=105
Frame  242 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.5ms match=0.6ms pnp=0.8ms total=17.0ms | map=105
Frame  243 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.7ms match=0.6ms pnp=0.9ms total=18.2ms | map=105
Frame  244 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=25.9ms match=1.0ms pnp=1.0ms total=33.4ms | map=105
Frame  245 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.5ms match=0.7ms pnp=0.9ms total=17.1ms | map=105
Frame  246 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.5ms match=0.8ms pnp=1.1ms total=18.2ms | map=105
Frame  247 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.3ms match=0.6ms pnp=0.7ms total=22.7ms | map=105
Frame  248 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=14.2ms match=0.7ms pnp=0.7ms total=17.5ms | map=105
Frame  249 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=26.6ms match=2.0ms pnp=1.0ms total=35.6ms | map=105
Frame  250 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.4ms match=0.6ms pnp=0.7ms total=14.6ms | map=105
Frame  251 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.4ms match=0.6ms pnp=0.7ms total=15.6ms | map=105
Frame  252 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.3ms match=0.6ms pnp=0.7ms total=14.3ms | map=105
Frame  253 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.3ms match=0.9ms pnp=0.9ms total=17.0ms | map=105
Frame  254 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.0ms match=0.7ms pnp=0.8ms total=16.3ms | map=105
Frame  255 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.7ms match=0.8ms pnp=0.9ms total=19.7ms | map=105
Frame  256 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.3ms match=0.7ms pnp=1.2ms total=19.1ms | map=105
Frame  257 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.5ms match=0.7ms pnp=1.0ms total=17.3ms | map=105
Frame  258 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.8ms match=0.7ms pnp=0.9ms total=16.4ms | map=105
Frame  259 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.9ms match=0.7ms pnp=0.8ms total=15.3ms | map=105
Frame  260 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.8ms match=0.8ms pnp=0.8ms total=20.8ms | map=105
Frame  261 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.4ms match=0.9ms pnp=0.7ms total=14.8ms | map=105
Frame  262 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.4ms match=0.8ms pnp=0.9ms total=18.2ms | map=105
Frame  263 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.8ms match=0.9ms pnp=0.9ms total=19.7ms | map=105
Frame  264 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.4ms match=0.7ms pnp=1.0ms total=20.3ms | map=105
Frame  265 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.1ms match=0.7ms pnp=0.9ms total=14.6ms | map=105
Frame  266 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.1ms match=0.6ms pnp=0.8ms total=16.4ms | map=105
Frame  267 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.0ms match=0.7ms pnp=1.8ms total=31.9ms | map=105
Frame  268 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.2ms match=0.7ms pnp=0.7ms total=15.4ms | map=105
Frame  269 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.4ms match=1.0ms pnp=0.7ms total=16.2ms | map=105
Frame  270 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.0ms match=0.7ms pnp=0.7ms total=15.3ms | map=105
Frame  271 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.8ms match=0.7ms pnp=0.9ms total=25.2ms | map=105
Frame  272 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.9ms match=0.7ms pnp=0.8ms total=15.4ms | map=105
Frame  273 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.9ms match=0.7ms pnp=0.8ms total=16.3ms | map=105
Frame  274 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.2ms match=0.6ms pnp=0.6ms total=15.6ms | map=105
Frame  275 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.3ms match=0.7ms pnp=1.0ms total=17.3ms | map=105
Frame  276 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.1ms match=1.1ms pnp=0.9ms total=20.1ms | map=105
Frame  277 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.6ms match=0.7ms pnp=1.2ms total=15.7ms | map=105
Frame  278 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.1ms match=0.7ms pnp=0.8ms total=17.5ms | map=105
Frame  279 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.4ms match=0.7ms pnp=0.9ms total=14.8ms | map=105
Frame  280 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.6ms match=0.7ms pnp=0.9ms total=14.7ms | map=105
Frame  281 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.7ms match=0.9ms pnp=0.8ms total=15.4ms | map=105
Frame  282 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.4ms match=0.7ms pnp=0.7ms total=16.4ms | map=105
Frame  283 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.8ms match=0.7ms pnp=0.8ms total=20.7ms | map=105
Frame  284 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.1ms match=0.7ms pnp=0.7ms total=15.3ms | map=105
Frame  285 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.0ms match=0.7ms pnp=1.0ms total=15.8ms | map=105
Frame  286 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.7ms match=0.6ms pnp=0.7ms total=15.1ms | map=105
Frame  287 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.3ms match=0.6ms pnp=0.7ms total=15.6ms | map=105
Frame  288 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.0ms match=0.7ms pnp=0.9ms total=14.3ms | map=105
Frame  289 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.2ms match=0.7ms pnp=0.9ms total=16.5ms | map=105
Frame  290 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.7ms match=0.7ms pnp=1.0ms total=16.4ms | map=105
Frame  291 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=44.8ms match=2.8ms pnp=3.3ms total=58.1ms | map=105
Frame  292 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=25.8ms match=1.5ms pnp=2.6ms total=33.8ms | map=105
Frame  293 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=27.3ms match=2.1ms pnp=2.4ms total=39.3ms | map=105
Frame  294 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=27.9ms match=4.8ms pnp=2.6ms total=40.8ms | map=105
Frame  295 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=28.6ms match=2.0ms pnp=2.6ms total=37.3ms | map=105
Frame  296 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=28.2ms match=1.4ms pnp=2.3ms total=37.2ms | map=105
Frame  297 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=29.9ms match=1.7ms pnp=2.2ms total=38.2ms | map=105
Frame  298 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=25.7ms match=1.5ms pnp=1.9ms total=35.3ms | map=105
Frame  299 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=26.6ms match=1.6ms pnp=2.1ms total=33.9ms | map=105
Frame  300 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=30.6ms match=1.7ms pnp=2.4ms total=40.1ms | map=105
Frame  301 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=28.7ms match=1.5ms pnp=2.2ms total=35.9ms | map=105
Frame  302 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=33.4ms match=1.3ms pnp=2.4ms total=43.8ms | map=105
Frame  303 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=18.9ms match=0.9ms pnp=0.9ms total=23.9ms | map=105
Frame  304 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=34.0ms match=1.3ms pnp=1.3ms total=42.6ms | map=105
Frame  305 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.4ms match=1.4ms pnp=1.6ms total=30.3ms | map=105
Frame  306 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.3ms match=0.7ms pnp=0.8ms total=15.6ms | map=105
Frame  307 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.1ms match=0.9ms pnp=0.9ms total=14.6ms | map=105
Frame  308 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.7ms match=0.6ms pnp=1.0ms total=17.4ms | map=105
Frame  309 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.0ms match=0.7ms pnp=1.0ms total=16.8ms | map=105
Frame  310 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.2ms match=0.6ms pnp=0.7ms total=19.1ms | map=105
Frame  311 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.4ms match=0.8ms pnp=0.7ms total=14.8ms | map=105
Frame  312 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.8ms match=0.9ms pnp=0.8ms total=27.1ms | map=105
Frame  313 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.4ms match=1.1ms pnp=1.0ms total=21.6ms | map=105
Frame  314 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.3ms match=0.8ms pnp=1.0ms total=18.8ms | map=105
Frame  315 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.0ms match=0.6ms pnp=0.9ms total=15.7ms | map=105
Frame  316 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.2ms match=0.9ms pnp=0.7ms total=16.2ms | map=105
Frame  317 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.0ms match=1.1ms pnp=0.9ms total=17.1ms | map=105
Frame  318 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.3ms match=0.7ms pnp=1.2ms total=17.3ms | map=105
Frame  319 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.2ms match=0.7ms pnp=0.7ms total=14.1ms | map=105
Frame  320 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.7ms match=0.6ms pnp=0.8ms total=16.3ms | map=105
Frame  321 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.0ms match=0.6ms pnp=0.7ms total=14.0ms | map=105
Frame  322 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.2ms match=0.6ms pnp=0.7ms total=15.3ms | map=105
Frame  323 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.8ms match=0.7ms pnp=0.8ms total=18.1ms | map=105
Frame  324 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.7ms match=0.8ms pnp=0.9ms total=17.3ms | map=105
Frame  325 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.9ms match=0.7ms pnp=0.8ms total=15.1ms | map=105
Frame  326 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.9ms match=0.7ms pnp=1.0ms total=16.5ms | map=105
Frame  327 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.0ms match=0.6ms pnp=0.7ms total=15.3ms | map=105
Frame  328 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.5ms match=0.7ms pnp=0.9ms total=16.6ms | map=105
Frame  329 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.1ms match=0.6ms pnp=0.8ms total=16.7ms | map=105
Frame  330 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.0ms match=0.7ms pnp=0.7ms total=14.3ms | map=105
Frame  331 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.3ms match=0.6ms pnp=0.7ms total=14.4ms | map=105
Frame  332 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.7ms match=0.8ms pnp=1.0ms total=17.3ms | map=105
Frame  333 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.8ms match=1.3ms pnp=1.4ms total=18.6ms | map=105
Frame  334 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.3ms match=0.7ms pnp=1.0ms total=16.5ms | map=105
Frame  335 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.3ms match=0.8ms pnp=0.9ms total=16.7ms | map=105
Frame  336 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.8ms match=0.8ms pnp=1.1ms total=16.5ms | map=105
Frame  337 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.1ms match=0.7ms pnp=0.8ms total=14.4ms | map=105
Frame  338 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.7ms match=0.6ms pnp=1.1ms total=18.4ms | map=105
Frame  339 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.5ms match=0.7ms pnp=0.8ms total=15.1ms | map=105
Frame  340 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.6ms match=0.7ms pnp=1.1ms total=17.1ms | map=105
Frame  341 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.6ms match=0.7ms pnp=0.9ms total=17.3ms | map=105
Frame  342 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=10.7ms match=0.8ms pnp=0.7ms total=14.1ms | map=105
Frame  343 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.4ms match=0.6ms pnp=0.8ms total=14.6ms | map=105
Frame  344 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.1ms match=0.8ms pnp=1.2ms total=17.4ms | map=105
Frame  345 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.2ms match=0.6ms pnp=1.1ms total=14.7ms | map=105
Frame  346 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.2ms match=0.6ms pnp=0.9ms total=14.5ms | map=105
Frame  347 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.9ms match=0.8ms pnp=1.0ms total=22.9ms | map=105
Frame  348 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.3ms match=0.7ms pnp=0.7ms total=19.0ms | map=105
Frame  349 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.2ms match=0.9ms pnp=1.8ms total=29.4ms | map=105
Frame  350 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.5ms match=0.7ms pnp=0.9ms total=17.0ms | map=105
Frame  351 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.0ms match=0.8ms pnp=1.1ms total=16.2ms | map=105
Frame  352 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.5ms match=0.6ms pnp=0.8ms total=16.5ms | map=105
Frame  353 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.3ms match=0.7ms pnp=0.8ms total=15.6ms | map=105
Frame  354 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.4ms match=0.7ms pnp=1.0ms total=15.9ms | map=105
Frame  355 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.3ms match=0.6ms pnp=0.8ms total=15.5ms | map=105
Frame  356 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.8ms match=0.6ms pnp=1.2ms total=16.6ms | map=105
Frame  357 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.9ms match=0.6ms pnp=0.8ms total=13.9ms | map=105
Frame  358 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.0ms match=0.9ms pnp=0.7ms total=14.3ms | map=105
Frame  359 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.1ms match=0.7ms pnp=0.9ms total=21.1ms | map=105
Frame  360 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.0ms match=0.6ms pnp=0.7ms total=14.1ms | map=105
Frame  361 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.7ms match=0.6ms pnp=0.7ms total=14.9ms | map=105
Frame  362 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=23.4ms match=0.7ms pnp=0.7ms total=31.0ms | map=105
Frame  363 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.9ms match=0.7ms pnp=0.8ms total=14.2ms | map=105
Frame  364 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.3ms match=0.7ms pnp=0.7ms total=15.5ms | map=105
Frame  365 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.1ms match=0.7ms pnp=1.0ms total=20.0ms | map=105
Frame  366 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.9ms match=0.6ms pnp=1.0ms total=15.2ms | map=105
Frame  367 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.5ms match=0.6ms pnp=0.8ms total=14.7ms | map=105
Frame  368 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.7ms match=0.7ms pnp=1.0ms total=16.2ms | map=105
Frame  369 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.3ms match=0.8ms pnp=1.4ms total=21.3ms | map=105
Frame  370 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=14.6ms match=0.7ms pnp=1.1ms total=18.3ms | map=105
Frame  371 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.0ms match=0.7ms pnp=1.4ms total=23.4ms | map=105
Frame  372 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=14.4ms match=0.6ms pnp=0.7ms total=18.8ms | map=105
Frame  373 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.4ms match=0.7ms pnp=0.8ms total=16.7ms | map=105
Frame  374 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.0ms match=0.6ms pnp=1.0ms total=15.7ms | map=105
Frame  375 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.1ms match=0.6ms pnp=0.8ms total=16.3ms | map=105
Frame  376 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.3ms match=0.7ms pnp=0.9ms total=14.9ms | map=105
Frame  377 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.3ms match=0.9ms pnp=1.0ms total=17.1ms | map=105
Frame  378 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.3ms match=0.6ms pnp=0.8ms total=14.4ms | map=105
Frame  379 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.6ms match=0.8ms pnp=1.1ms total=16.4ms | map=105
Frame  380 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.9ms match=0.8ms pnp=1.3ms total=16.7ms | map=105
Frame  381 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.5ms match=0.6ms pnp=0.9ms total=17.1ms | map=105
Frame  382 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.7ms match=0.7ms pnp=0.8ms total=22.9ms | map=105
Frame  383 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.5ms match=0.7ms pnp=1.0ms total=16.9ms | map=105
Frame  384 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.1ms match=0.6ms pnp=0.9ms total=14.3ms | map=105
Frame  385 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.3ms match=0.6ms pnp=0.7ms total=14.3ms | map=105
Frame  386 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.9ms match=0.7ms pnp=0.9ms total=15.3ms | map=105
Frame  387 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.9ms match=0.7ms pnp=0.6ms total=15.6ms | map=105
Frame  388 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.8ms match=0.7ms pnp=0.8ms total=15.1ms | map=105
Frame  389 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.1ms match=0.7ms pnp=0.8ms total=16.3ms | map=105
Frame  390 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.8ms match=0.6ms pnp=0.8ms total=14.3ms | map=105
Frame  391 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.4ms match=0.6ms pnp=1.0ms total=15.5ms | map=105
Frame  392 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.8ms match=0.8ms pnp=1.1ms total=18.2ms | map=105
Frame  393 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.2ms match=0.7ms pnp=1.1ms total=14.7ms | map=105
Frame  394 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.1ms match=0.7ms pnp=0.8ms total=14.6ms | map=105
Frame  395 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.2ms match=0.7ms pnp=1.0ms total=16.1ms | map=105
Frame  396 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.9ms match=0.6ms pnp=0.7ms total=15.0ms | map=105
Frame  397 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.8ms match=0.6ms pnp=0.9ms total=21.5ms | map=105
Frame  398 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.5ms match=0.9ms pnp=1.1ms total=26.5ms | map=105
