Frame    1 | matches= 59 inliers= 56 | src=orb | lk=0.0ms orb=156.0ms match=0.8ms pnp=0.4ms total=162.0ms | map=105
[BACKTRACK] Triggered after 136 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 137 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 138 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 139 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 140 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 141 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 142 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 143 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 144 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 145 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 146 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 147 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 148 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 149 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 150 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 151 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 152 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 153 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 154 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 155 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 156 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 157 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 158 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 159 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 160 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 161 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 162 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 163 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 164 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 165 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 166 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 167 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 168 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 169 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 170 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 171 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 172 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 173 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 174 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 175 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 176 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 177 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 178 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 179 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 180 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 181 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 182 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 183 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 184 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 185 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 186 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 187 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 188 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 189 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 190 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 191 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 192 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 193 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 194 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 195 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 196 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 197 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 198 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 199 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 200 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 201 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 202 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 203 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 204 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 205 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 206 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[NAV] State:TURN_TO_FACE  | D:0.87m | Pos:(0.04,1.56) | Cmd: V=0,W=3 OBS:65cm
Frame  707 | matches= 33 inliers= 15 | src=orb | lk=0.0ms orb=15.7ms match=1.9ms pnp=9.6ms total=30.1ms | map=606
[BACKTRACK] Triggered after 207 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 208 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[NAV] State:TURN_TO_FACE  | D:0.89m | Pos:(-0.04,1.52) | Cmd: V=0,W=3 OBS:59cm
Frame  709 | matches= 47 inliers= 17 | src=orb | lk=0.0ms orb=8.6ms match=1.3ms pnp=6.7ms total=18.5ms | map=606
[BACKTRACK] Triggered after 209 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[NAV] State:TURN_TO_FACE  | D:0.88m | Pos:(-0.05,1.52) | Cmd: V=0,W=3 OBS:60cm
Frame  710 | matches= 57 inliers= 22 | src=orb | lk=0.0ms orb=12.7ms match=1.2ms pnp=8.9ms total=24.6ms | map=606
[BACKTRACK] Triggered after 210 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
Tracking state: Relocalizing -> TrackingWeak @ frame 711 (success inliers=35)
[NAV] State:TURN_TO_FACE  | D:0.88m | Pos:(-0.06,1.52) | Cmd: V=0,W=3 OBS:59cm
Frame  711 | matches= 79 inliers= 35 | src=orb | lk=0.0ms orb=10.1ms match=1.7ms pnp=7.4ms total=21.8ms | map=606
[NAV] State:TURN_TO_FACE  | D:0.88m | Pos:(-0.07,1.52) | Cmd: V=0,W=3 OBS:59cm
Frame  712 | matches= 80 inliers= 46 | src=orb | lk=0.0ms orb=11.7ms match=1.8ms pnp=6.2ms total=21.3ms | map=606
[NAV] State:TURN_TO_FACE  | D:0.87m | Pos:(-0.08,1.53) | Cmd: V=0,W=3 OBS:58cm
Frame  713 | matches=102 inliers= 57 | src=orb | lk=0.0ms orb=9.3ms match=1.4ms pnp=5.2ms total=17.9ms | map=606
[NAV] State:TURN_TO_FACE  | D:0.89m | Pos:(-0.08,1.51) | Cmd: V=0,W=3 OBS:59cm
Frame  714 | matches=110 inliers= 73 | src=orb | lk=0.0ms orb=8.3ms match=1.3ms pnp=2.2ms total=13.5ms | map=606
[NAV] State:TURN_TO_FACE  | D:0.87m | Pos:(-0.08,1.53) | Cmd: V=0,W=3 OBS:57cm
Frame  715 | matches=125 inliers= 79 | src=orb | lk=0.0ms orb=9.7ms match=1.6ms pnp=3.1ms total=16.2ms | map=606
[NAV] State:TURN_TO_FACE  | D:0.87m | Pos:(-0.08,1.53) | Cmd: V=0,W=3 OBS:58cm
Frame  716 | matches=144 inliers= 94 | src=orb | lk=0.0ms orb=9.7ms match=1.5ms pnp=3.0ms total=16.4ms | map=606
[NAV] State:TURN_TO_FACE  | D:0.89m | Pos:(-0.07,1.52) | Cmd: V=0,W=3 OBS:58cm
Frame  717 | matches=149 inliers= 88 | src=orb | lk=0.0ms orb=9.6ms match=1.5ms pnp=4.5ms total=17.3ms | map=606
Tracking state: TrackingWeak -> TrackingGood @ frame 718 (success inliers=92)
[NAV] State:TURN_TO_FACE  | D:0.90m | Pos:(-0.08,1.51) | Cmd: V=0,W=3 OBS:57cm
Frame  718 | matches=136 inliers= 92 | src=orb | lk=0.0ms orb=9.9ms match=1.8ms pnp=3.2ms total=17.3ms | map=606
[NAV] State:TURN_TO_FACE  | D:0.90m | Pos:(-0.08,1.50) | Cmd: V=0,W=3 OBS:56cm
Frame  719 | matches= 92 inliers= 86 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=606
[NAV] State:TURN_TO_FACE  | D:0.91m | Pos:(-0.08,1.50) | Cmd: V=0,W=3 OBS:56cm
Frame  720 | matches= 86 inliers= 83 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.6ms | map=606
[NAV] State:TURN_TO_FACE  | D:0.90m | Pos:(-0.08,1.50) | Cmd: V=0,W=3 OBS:59cm
Frame  721 | matches= 83 inliers= 77 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=606
[NAV] State:TURN_TO_FACE  | D:0.91m | Pos:(-0.08,1.50) | Cmd: V=0,W=3 OBS:58cm
Frame  722 | matches= 77 inliers= 75 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=606
[NAV] State:TURN_TO_FACE  | D:0.91m | Pos:(-0.08,1.49) | Cmd: V=0,W=3 OBS:57cm
Frame  723 | matches= 75 inliers= 73 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=606
  >> KF 15 | added=69 | mapping=queued | map=675 | dt=0.065m dR=10.7deg
Tracking state: TrackingGood -> TrackingWeak @ frame 724 (pose-jump (jump=33.3m > max=1.0m))
  >> PRUNE conservative mode | KF 15 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 15 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=675 | BA 270.3ms RMSE 20.19->10.86 applied=False
Tracking state: TrackingWeak -> Relocalizing @ frame 725 (pose-jump (jump=4.8m > max=1.0m))
Tracking state: Relocalizing -> TrackingWeak @ frame 726 (success inliers=180)
[NAV] State:TURN_TO_FACE  | D:0.92m | Pos:(-0.08,1.48) | Cmd: V=0,W=3
Frame  726 | matches=256 inliers=180 | src=orb | lk=0.0ms orb=9.9ms match=1.9ms pnp=2.7ms total=16.7ms | map=675
[NAV] State:TURN_TO_FACE  | D:0.92m | Pos:(-0.07,1.49) | Cmd: V=0,W=3
Frame  727 | matches=234 inliers=167 | src=orb | lk=0.0ms orb=11.8ms match=3.6ms pnp=2.6ms total=22.4ms | map=675
Tracking state: TrackingWeak -> TrackingGood @ frame 728 (success inliers=175)
[NAV] State:TURN_TO_FACE  | D:0.92m | Pos:(-0.07,1.49) | Cmd: V=0,W=3
Frame  728 | matches=234 inliers=175 | src=orb | lk=0.0ms orb=9.9ms match=2.0ms pnp=2.0ms total=17.4ms | map=675
  >> KF 16 | added=71 | mapping=queued | map=746 | dt=0.016m dR=10.9deg
[NAV] State:TURN_TO_FACE  | D:0.91m | Pos:(-0.08,1.49) | Cmd: V=0,W=3
Frame  729 | matches=257 inliers=198 | src=orb | lk=0.0ms orb=12.1ms match=2.4ms pnp=3.0ms total=48.2ms | map=746
[NAV] State:DRIVE         | D:0.91m | Pos:(-0.08,1.50) | Cmd: V=3,W=1
Frame  730 | matches=198 inliers=180 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=16.9ms | map=746
  >> MAP async | KF 16 | quality=good[ok] | pruned=218 | map=528 | BA 289.7ms RMSE 3.76->2.85 applied=True
[NAV] State:DRIVE         | D:0.89m | Pos:(-0.09,1.51) | Cmd: V=3,W=0
Frame  731 | matches=177 inliers=144 | src=orb | lk=0.0ms orb=10.2ms match=1.9ms pnp=1.2ms total=16.1ms | map=528
[NAV] State:DRIVE         | D:0.85m | Pos:(-0.08,1.55) | Cmd: V=3,W=0
Frame  732 | matches=144 inliers=138 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=528
[NAV] State:DRIVE         | D:0.82m | Pos:(-0.08,1.58) | Cmd: V=3,W=0
Frame  733 | matches=138 inliers=130 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=4.7ms total=17.4ms | map=528
[NAV] State:DRIVE         | D:0.78m | Pos:(-0.09,1.62) | Cmd: V=3,W=1
Frame  734 | matches=130 inliers=108 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=528
  >> KF 17 | added=98 | mapping=queued | map=626 | dt=0.133m dR=5.8deg
  >> PRUNE conservative mode | KF 17 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 17 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=626 | BA 73.9ms RMSE 5.40->5.40 applied=False
[NAV] State:DRIVE         | D:0.75m | Pos:(-0.09,1.65) | Cmd: V=3,W=1
Frame  735 | matches=176 inliers=134 | src=orb | lk=0.0ms orb=10.0ms match=2.2ms pnp=1.7ms total=16.9ms | map=626
[NAV] State:DRIVE         | D:0.72m | Pos:(-0.08,1.68) | Cmd: V=3,W=1
Frame  736 | matches=134 inliers=118 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=626
[NAV] State:DRIVE         | D:0.69m | Pos:(-0.09,1.71) | Cmd: V=3,W=1
Frame  737 | matches=118 inliers=113 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=626
[NAV] State:DRIVE         | D:0.66m | Pos:(-0.10,1.74) | Cmd: V=3,W=1
Frame  738 | matches=113 inliers=104 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=626
  >> KF 18 | added=103 | mapping=queued | map=729 | dt=0.115m dR=0.5deg
[NAV] State:DRIVE         | D:0.65m | Pos:(-0.11,1.75) | Cmd: V=3,W=1
Frame  739 | matches=200 inliers=147 | src=orb | lk=0.0ms orb=11.1ms match=3.1ms pnp=8.2ms total=25.8ms | map=729
  >> MAP async | KF 18 | quality=good[ok] | pruned=121 | map=608 | BA 81.4ms RMSE 2.51->2.44 applied=True
[NAV] State:DRIVE         | D:0.61m | Pos:(-0.10,1.79) | Cmd: V=3,W=1
Frame  740 | matches=188 inliers=148 | src=orb | lk=0.0ms orb=11.2ms match=1.9ms pnp=1.6ms total=17.2ms | map=608
[NAV] State:DRIVE         | D:0.60m | Pos:(-0.10,1.80) | Cmd: V=3,W=1
Frame  741 | matches=148 inliers=129 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=608
[NAV] State:DRIVE         | D:0.57m | Pos:(-0.11,1.83) | Cmd: V=3,W=1
Frame  742 | matches=129 inliers=120 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=608
[NAV] State:DRIVE         | D:0.54m | Pos:(-0.11,1.86) | Cmd: V=3,W=1
Frame  743 | matches=120 inliers=113 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=608
  >> KF 19 | added=81 | mapping=queued | map=689 | dt=0.120m dR=0.7deg
[NAV] State:DRIVE         | D:0.52m | Pos:(-0.11,1.88) | Cmd: V=3,W=1
Frame  744 | matches=252 inliers=187 | src=orb | lk=0.0ms orb=11.6ms match=3.8ms pnp=3.3ms total=21.7ms | map=689
  >> MAP async | KF 19 | quality=good[ok] | pruned=58 | map=631 | BA 103.7ms RMSE 3.00->2.83 applied=True
[NAV] State:DRIVE         | D:0.49m | Pos:(-0.11,1.91) | Cmd: V=3,W=1
Frame  745 | matches=215 inliers=155 | src=orb | lk=0.0ms orb=12.8ms match=2.6ms pnp=2.2ms total=19.9ms | map=631
[NAV] State:DRIVE         | D:0.47m | Pos:(-0.12,1.93) | Cmd: V=3,W=1
Frame  746 | matches=155 inliers=146 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.3ms | map=631
[NAV] State:DRIVE         | D:0.45m | Pos:(-0.12,1.95) | Cmd: V=3,W=1
Frame  747 | matches=146 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=631
[NAV] State:DRIVE         | D:0.42m | Pos:(-0.12,1.98) | Cmd: V=3,W=1
Frame  748 | matches=132 inliers=130 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.3ms | map=631
  >> KF 20 | added=101 | mapping=queued | map=732 | dt=0.120m dR=1.1deg
[NAV] State:DRIVE         | D:0.40m | Pos:(-0.13,2.00) | Cmd: V=3,W=1
Frame  749 | matches=237 inliers=158 | src=orb | lk=0.0ms orb=15.8ms match=3.3ms pnp=8.9ms total=45.1ms | map=732
[NAV] State:DRIVE         | D:0.38m | Pos:(-0.13,2.02) | Cmd: V=1,W=1
Frame  750 | matches=158 inliers=150 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=24.7ms | map=732
  >> MAP async | KF 20 | quality=good[ok] | pruned=85 | map=647 | BA 296.2ms RMSE 2.93->1.51 applied=True
[NAV] State:DRIVE         | D:0.36m | Pos:(-0.13,2.04) | Cmd: V=1,W=1
Frame  751 | matches=209 inliers=145 | src=orb | lk=0.0ms orb=11.0ms match=3.0ms pnp=2.8ms total=22.8ms | map=647
[NAV] State:DRIVE         | D:0.36m | Pos:(-0.13,2.05) | Cmd: V=1,W=1
Frame  752 | matches=145 inliers=133 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.8ms | map=647
[NAV] State:DRIVE         | D:0.34m | Pos:(-0.13,2.06) | Cmd: V=1,W=1
Frame  753 | matches=133 inliers=122 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.2ms | map=647
[NAV] State:DRIVE         | D:0.34m | Pos:(-0.13,2.07) | Cmd: V=1,W=1
Frame  754 | matches=122 inliers=115 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.8ms | map=647
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.13,2.07) | Cmd: V=1,W=1
Frame  755 | matches=115 inliers=111 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.3ms | map=647
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.13,2.08) | Cmd: V=1,W=1
Frame  756 | matches=111 inliers=107 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.2ms | map=647
  >> KF 21 | added=151 | mapping=queued | map=798 | dt=0.102m dR=1.4deg
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.12,2.09) | Cmd: V=1,W=1
Frame  757 | matches=282 inliers=186 | src=orb | lk=0.0ms orb=18.0ms match=4.9ms pnp=7.0ms total=79.6ms | map=798
  >> MAP async | KF 21 | quality=good[ok] | pruned=90 | map=708 | BA 186.9ms RMSE 2.83->2.28 applied=True
[NAV] State:DRIVE         | D:0.31m | Pos:(-0.13,2.09) | Cmd: V=1,W=1
Frame  758 | matches=263 inliers=200 | src=orb | lk=0.0ms orb=12.1ms match=3.0ms pnp=2.1ms total=20.1ms | map=708
[NAV] State:DRIVE         | D:0.30m | Pos:(-0.13,2.10) | Cmd: V=1,W=0
Frame  759 | matches=200 inliers=189 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=708
[NAV] State:DRIVE         | D:0.29m | Pos:(-0.13,2.11) | Cmd: V=1,W=0
Frame  760 | matches=189 inliers=184 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=708
[NAV] State:DRIVE         | D:0.28m | Pos:(-0.13,2.12) | Cmd: V=1,W=0
Frame  761 | matches=184 inliers=179 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.7ms | map=708
[NAV] State:DRIVE         | D:0.28m | Pos:(-0.13,2.13) | Cmd: V=1,W=0
Frame  762 | matches=179 inliers=179 | src=lk  | lk=5.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=17.0ms | map=708
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.13,2.13) | Cmd: V=1,W=0
Frame  763 | matches=179 inliers=178 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=708
[NAV] State:DRIVE         | D:0.26m | Pos:(-0.14,2.14) | Cmd: V=1,W=0
Frame  764 | matches=178 inliers=163 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.3ms | map=708
[NAV] State:DRIVE         | D:0.25m | Pos:(-0.14,2.15) | Cmd: V=1,W=0
Frame  765 | matches=163 inliers=159 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.2ms | map=708
[NAV] State:DRIVE         | D:0.25m | Pos:(-0.14,2.15) | Cmd: V=1,W=0
Frame  766 | matches=159 inliers=154 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=708
[NAV] State:DRIVE         | D:0.24m | Pos:(-0.14,2.16) | Cmd: V=1,W=0
Frame  767 | matches=154 inliers=152 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.5ms | map=708
[NAV] State:DRIVE         | D:0.23m | Pos:(-0.14,2.17) | Cmd: V=1,W=0
Frame  768 | matches=152 inliers=146 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.5ms | map=708
[NAV] State:DRIVE         | D:0.22m | Pos:(-0.14,2.18) | Cmd: V=1,W=0
Frame  769 | matches=146 inliers=133 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.4ms | map=708
[NAV] State:DRIVE         | D:0.21m | Pos:(-0.14,2.19) | Cmd: V=1,W=0
Frame  770 | matches=133 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=708
  >> KF 22 | added=129 | mapping=queued | map=837 | dt=0.108m dR=1.0deg
[NAV] State:DRIVE         | D:0.21m | Pos:(-0.15,2.19) | Cmd: V=1,W=0
Frame  771 | matches=325 inliers=210 | src=orb | lk=0.0ms orb=16.3ms match=4.9ms pnp=3.9ms total=34.3ms | map=837
