Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 11 (success inliers=61)
Frame   11 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.9ms match=1.3ms pnp=1.6ms total=32.5ms | map=105
Frame  567 | matches=163 inliers= 86 | src=orb | lk=0.0ms orb=26.7ms match=13.3ms pnp=56.1ms total=134.5ms | map=1565
[NAV] State:DRIVE         | D:1.04m | Pos:(0.15,1.21) | Cmd: V=3,W=-1
Frame  568 | matches= 86 inliers= 79 | src=lk  | lk=6.3ms orb=0.0ms match=0.0ms pnp=10.0ms total=90.3ms | map=1565
[NAV] State:DRIVE         | D:1.01m | Pos:(0.15,1.24) | Cmd: V=3,W=-1
  >> LOOP CANDIDATE | KF 27 -> KF 3 (score: 0.450)
  >> MAP async | KF 27 | quality=good[ok] | pruned=1009 | map=556 | BA 505.4ms RMSE 24.21->23.94 applied=True
Frame  569 | matches= 79 inliers= 76 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=7.8ms total=84.2ms | map=1565
  >> KF 28 | added=36 | mapping=queued | map=592 | dt=0.145m dR=1.5deg
[NAV] State:DRIVE         | D:0.91m | Pos:(0.19,1.33) | Cmd: V=3,W=-1
Frame  570 | matches= 98 inliers= 70 | src=orb | lk=0.0ms orb=25.7ms match=6.3ms pnp=12.1ms total=62.1ms | map=592
[NAV] State:DRIVE         | D:0.91m | Pos:(0.19,1.33) | Cmd: V=3,W=-1
Frame  571 | matches= 70 inliers= 64 | src=lk  | lk=9.2ms orb=0.0ms match=0.0ms pnp=19.6ms total=64.2ms | map=592
[NAV] State:DRIVE         | D:0.88m | Pos:(0.20,1.36) | Cmd: V=3,W=-1
Frame  572 | matches= 64 inliers= 59 | src=lk  | lk=8.2ms orb=0.0ms match=0.0ms pnp=16.8ms total=44.0ms | map=592
  >> KF 29 | added=79 | mapping=queued | map=671 | dt=0.123m dR=0.5deg
[NAV] State:DRIVE         | D:0.81m | Pos:(0.23,1.43) | Cmd: V=3,W=-1
Frame  573 | matches=144 inliers= 99 | src=orb | lk=0.0ms orb=18.4ms match=8.6ms pnp=5.4ms total=53.8ms | map=671
  >> LOOP CANDIDATE | KF 28 -> KF 6 (score: 0.348)
  >> MAP async | KF 28 | quality=good[ok] | pruned=148 | map=523 | BA 694.9ms RMSE 4.60->3.90 applied=True
[NAV] State:DRIVE         | D:0.77m | Pos:(0.23,1.46) | Cmd: V=3,W=-1
Frame  574 | matches=133 inliers=100 | src=orb | lk=0.0ms orb=26.2ms match=12.8ms pnp=15.3ms total=102.7ms | map=523
  >> KF 30 | added=115 | mapping=queued | map=593 | dt=0.112m dR=0.4deg
[NAV] State:DRIVE         | D:0.69m | Pos:(0.24,1.55) | Cmd: V=3,W=-1
Frame  575 | matches=175 inliers=124 | src=orb | lk=0.0ms orb=18.7ms match=8.8ms pnp=3.8ms total=37.7ms | map=638
  >> LOOP CANDIDATE | KF 29 -> KF 6 (score: 0.327)
  >> MAP async | KF 29 | quality=good[ok] | pruned=45 | map=593 | BA 560.2ms RMSE 21.00->14.48 applied=True
[NAV] State:DRIVE         | D:0.68m | Pos:(0.25,1.56) | Cmd: V=3,W=-1
Frame  576 | matches=162 inliers=117 | src=orb | lk=0.0ms orb=25.8ms match=4.1ms pnp=8.4ms total=97.9ms | map=593
[NAV] State:DRIVE         | D:0.66m | Pos:(0.27,1.58) | Cmd: V=3,W=-1
  >> LOOP CANDIDATE | KF 30 -> KF 4 (score: 0.344)
Frame  577 | matches=117 inliers=106 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=8.3ms total=102.7ms | map=593
  >> KF 31 | added=56 | mapping=queued | map=600 | dt=0.119m dR=0.5deg
  >> MAP async | KF 30 | quality=good[ok] | pruned=49 | map=600 | BA 478.0ms RMSE 2.90->2.49 applied=True
[NAV] State:DRIVE         | D:0.62m | Pos:(0.27,1.61) | Cmd: V=3,W=-1
Frame  578 | matches=172 inliers=118 | src=orb | lk=0.0ms orb=54.5ms match=19.1ms pnp=5.9ms total=116.9ms | map=600
[NAV] State:DRIVE         | D:0.58m | Pos:(0.28,1.65) | Cmd: V=3,W=-1
Frame  579 | matches=157 inliers= 99 | src=orb | lk=0.0ms orb=30.3ms match=10.4ms pnp=14.5ms total=99.2ms | map=600
[NAV] State:DRIVE         | D:0.57m | Pos:(0.29,1.66) | Cmd: V=3,W=-1
Frame  580 | matches= 99 inliers= 91 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=2.5ms total=42.7ms | map=600
[NAV] State:DRIVE         | D:0.53m | Pos:(0.30,1.70) | Cmd: V=3,W=-1
Frame  581 | matches= 91 inliers= 88 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=8.3ms total=74.9ms | map=600
  >> KF 32 | added=69 | mapping=queued | map=669 | dt=0.128m dR=1.0deg
[NAV] State:DRIVE         | D:0.47m | Pos:(0.31,1.76) | Cmd: V=3,W=-1
Frame  582 | matches=206 inliers=133 | src=orb | lk=0.0ms orb=22.3ms match=11.5ms pnp=8.0ms total=55.8ms | map=669
  >> LOOP CANDIDATE | KF 31 -> KF 4 (score: 0.369)
  >> MAP async | KF 31 | quality=good[ok] | pruned=23 | map=646 | BA 844.6ms RMSE 22.21->21.85 applied=True
[NAV] State:DRIVE         | D:0.46m | Pos:(0.31,1.78) | Cmd: V=3,W=-1
Frame  583 | matches=182 inliers=128 | src=orb | lk=0.0ms orb=30.7ms match=3.8ms pnp=5.9ms total=84.5ms | map=646
[NAV] State:DRIVE         | D:0.45m | Pos:(0.32,1.79) | Cmd: V=3,W=-1
Frame  584 | matches=128 inliers=115 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=16.8ms total=103.8ms | map=646
[NAV] State:DRIVE         | D:0.42m | Pos:(0.32,1.81) | Cmd: V=3,W=-1
Frame  585 | matches=115 inliers=110 | src=lk  | lk=9.0ms orb=0.0ms match=0.0ms pnp=4.3ms total=107.6ms | map=646
  >> KF 33 | added=70 | mapping=queued | map=670 | dt=0.118m dR=1.5deg
[NAV] State:DRIVE         | D:0.34m | Pos:(0.35,1.89) | Cmd: V=1,W=-2
  >> LOOP CANDIDATE | KF 32 -> KF 4 (score: 0.356)
Frame  586 | matches=176 inliers=104 | src=orb | lk=0.0ms orb=20.3ms match=4.4ms pnp=15.6ms total=60.1ms | map=716
  >> MAP async | KF 32 | quality=good[ok] | pruned=46 | map=670 | BA 923.7ms RMSE 10.41->10.13 applied=True
[NAV] State:DRIVE         | D:0.32m | Pos:(0.35,1.91) | Cmd: V=1,W=-3
Frame  587 | matches=176 inliers=105 | src=orb | lk=0.0ms orb=28.8ms match=11.1ms pnp=15.2ms total=118.0ms | map=670
  >> KF 34 | added=52 | mapping=queued | map=722 | dt=0.103m dR=2.5deg
[NAV] State:DRIVE         | D:0.30m | Pos:(0.36,1.94) | Cmd: V=1,W=-2
Frame  588 | matches=180 inliers=125 | src=orb | lk=0.0ms orb=30.0ms match=6.2ms pnp=8.2ms total=86.7ms | map=722
[NAV] State:DRIVE         | D:0.29m | Pos:(0.36,1.94) | Cmd: V=1,W=-2
Frame  589 | matches=125 inliers=122 | src=lk  | lk=7.6ms orb=0.0ms match=0.0ms pnp=8.3ms total=96.3ms | map=722
  >> PRUNE conservative mode | KF 33 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.29m | Pos:(0.36,1.95) | Cmd: V=1,W=-2
Frame  590 | matches=122 inliers=118 | src=lk  | lk=7.2ms orb=0.0ms match=0.0ms pnp=8.8ms total=155.7ms | map=722
[NAV] State:DRIVE         | D:0.29m | Pos:(0.35,1.96) | Cmd: V=1,W=-2
Frame  591 | matches=118 inliers=109 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=1.9ms total=25.0ms | map=722
  >> LOOP CANDIDATE | KF 33 -> KF 6 (score: 0.371)
  >> MAP async | KF 33 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=722 | BA 1077.2ms RMSE 27.28->26.81 applied=False
[NAV] State:DRIVE         | D:0.27m | Pos:(0.36,1.98) | Cmd: V=1,W=-2
Frame  592 | matches=196 inliers=119 | src=orb | lk=0.0ms orb=28.3ms match=12.4ms pnp=17.4ms total=113.3ms | map=722
  >> KF 35 | added=69 | mapping=queued | map=791 | dt=0.071m dR=10.3deg
[NAV] State:DRIVE         | D:0.25m | Pos:(0.36,2.00) | Cmd: V=1,W=-2
Frame  593 | matches=181 inliers=114 | src=orb | lk=0.0ms orb=20.0ms match=8.5ms pnp=12.3ms total=88.7ms | map=791
[NAV] State:DRIVE         | D:0.25m | Pos:(0.36,2.00) | Cmd: V=1,W=-2
Frame  594 | matches=114 inliers=103 | src=lk  | lk=10.9ms orb=0.0ms match=0.0ms pnp=8.2ms total=40.0ms | map=791
[NAV] State:DRIVE         | D:0.24m | Pos:(0.36,2.01) | Cmd: V=1,W=-2
Frame  595 | matches=103 inliers= 99 | src=lk  | lk=8.3ms orb=0.0ms match=0.0ms pnp=5.1ms total=44.6ms | map=791
  >> PRUNE conservative mode | KF 34 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.23m | Pos:(0.37,2.02) | Cmd: V=1,W=-2
Frame  596 | matches= 80 inliers= 74 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.5ms total=9.8ms | map=791
  >> LOOP CANDIDATE | KF 34 -> KF 4 (score: 0.380)
  >> MAP async | KF 34 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=791 | BA 1050.7ms RMSE 23.95->22.87 applied=False
[NAV] State:DRIVE         | D:0.21m | Pos:(0.38,2.03) | Cmd: V=1,W=-2
Frame  597 | matches=148 inliers= 99 | src=orb | lk=0.0ms orb=24.5ms match=7.9ms pnp=8.0ms total=99.7ms | map=791
[NAV] State:DRIVE         | D:0.20m | Pos:(0.38,2.05) | Cmd: V=1,W=-2
Frame  598 | matches= 99 inliers= 92 | src=lk  | lk=8.4ms orb=0.0ms match=0.0ms pnp=11.6ms total=54.1ms | map=791
[NAV] State:DRIVE         | D:0.20m | Pos:(0.38,2.04) | Cmd: V=1,W=-2 OBS:78cm
Frame  599 | matches= 91 inliers= 84 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=11.2ms total=47.9ms | map=791
  >> KF 36 | added=37 | mapping=queued | map=828 | dt=0.070m dR=10.3deg
[NAV] State:DRIVE         | D:0.18m | Pos:(0.39,2.06) | Cmd: V=1,W=-2 OBS:72cm
Frame  600 | matches=147 inliers= 89 | src=orb | lk=0.0ms orb=19.7ms match=3.2ms pnp=20.2ms total=87.3ms | map=828
  >> PRUNE conservative mode | KF 35 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.17m | Pos:(0.40,2.07) | Cmd: V=1,W=-2 OBS:69cm
Frame  601 | matches= 89 inliers= 83 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=2.2ms total=22.4ms | map=828
  >> LOOP CANDIDATE | KF 35 -> KF 6 (score: 0.399)
  >> MAP async | KF 35 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=828 | BA 1078.3ms RMSE 13.43->11.35 applied=False
Tracking state: TrackingGood -> TrackingWeak @ frame 602 (pose-jump (jump=659.3m > max=1.0m))
[NAV] State:TURN_TO_FINAL | D:0.13m | Pos:(0.43,2.10) | Cmd: V=0,W=3 OBS:65cm
Frame  603 | matches= 87 inliers= 47 | src=orb | lk=0.0ms orb=24.2ms match=3.1ms pnp=14.3ms total=76.3ms | map=828
  >> LOOP CANDIDATE | KF 36 -> KF 4 (score: 0.327)
  >> MAP async | KF 36 | quality=good[ok] | pruned=199 | map=629 | BA 446.3ms RMSE 11.45->10.98 applied=True
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.42,2.10) | Cmd: V=0,W=3 OBS:64cm
Frame  604 | matches= 72 inliers= 44 | src=orb | lk=0.0ms orb=27.0ms match=2.8ms pnp=11.9ms total=45.8ms | map=629
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.41,2.12) | Cmd: V=0,W=3 OBS:60cm
Frame  605 | matches=112 inliers= 65 | src=orb | lk=0.0ms orb=15.6ms match=2.0ms pnp=8.8ms total=29.5ms | map=629
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.40,2.11) | Cmd: V=0,W=3 OBS:68cm
Frame  606 | matches=127 inliers= 79 | src=orb | lk=0.0ms orb=17.7ms match=3.0ms pnp=6.7ms total=31.0ms | map=629
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.10) | Cmd: V=0,W=3 OBS:70cm
Frame  607 | matches=143 inliers= 99 | src=orb | lk=0.0ms orb=19.3ms match=2.8ms pnp=4.4ms total=30.0ms | map=629
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.09) | Cmd: V=0,W=3
Frame  608 | matches=173 inliers=113 | src=orb | lk=0.0ms orb=20.8ms match=3.6ms pnp=6.0ms total=34.6ms | map=629
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.38,2.09) | Cmd: V=0,W=3
Skipping loop closure for KF 37 due to weak mapping quality.
Frame  610 | matches=191 inliers=124 | src=orb | lk=0.0ms orb=15.7ms match=5.0ms pnp=10.0ms total=36.2ms | map=629
  >> KF 37 | added=79 | mapping=queued | map=708 | dt=0.049m dR=10.2deg
  >> MAP async | KF 37 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=708 | BA skipped (state=TrackingWeak)
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.38,2.10) | Cmd: V=0,W=3
Frame  611 | matches=229 inliers=168 | src=orb | lk=0.0ms orb=21.9ms match=4.9ms pnp=3.5ms total=35.9ms | map=708
Tracking state: TrackingWeak -> TrackingGood @ frame 612 (success inliers=179)
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.09) | Cmd: V=0,W=3
Frame  612 | matches=238 inliers=179 | src=orb | lk=0.0ms orb=40.0ms match=8.8ms pnp=9.3ms total=70.8ms | map=708
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.10) | Cmd: V=0,W=3
Frame  613 | matches=179 inliers=169 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=2.0ms total=17.6ms | map=708
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.10) | Cmd: V=0,W=3
Frame  614 | matches=169 inliers=164 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=1.8ms total=11.1ms | map=708
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.10) | Cmd: V=0,W=3
Frame  615 | matches=164 inliers=160 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.6ms | map=708
  >> KF 38 | added=128 | mapping=queued | map=836 | dt=0.014m dR=11.9deg
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.10) | Cmd: V=0,W=3
Frame  616 | matches=293 inliers=231 | src=orb | lk=0.0ms orb=39.7ms match=7.9ms pnp=4.5ms total=162.0ms | map=836
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.10) | Cmd: V=0,W=3
Frame  617 | matches=231 inliers=229 | src=lk  | lk=8.5ms orb=0.0ms match=0.0ms pnp=16.0ms total=104.5ms | map=836
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.10) | Cmd: V=0,W=3
Frame  618 | matches=229 inliers=226 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.0ms total=104.4ms | map=836
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.39,2.09) | Cmd: V=0,W=3
Frame  619 | matches=226 inliers=226 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=8.0ms | map=836
  >> LOOP CANDIDATE | KF 38 -> KF 6 (score: 0.371)
  >> MAP async | KF 38 | quality=good[ok] | pruned=81 | map=755 | BA 464.1ms RMSE 7.41->7.32 applied=True
[NAV] DONE | D:0.00m | Pos:(0.39,2.10)
Frame  620 | matches=260 inliers=206 | src=orb | lk=0.0ms orb=22.9ms match=8.3ms pnp=5.5ms total=42.7ms | map=755
[NAV] DONE | D:0.00m | Pos:(0.39,2.10)
Frame  621 | matches=206 inliers=205 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.4ms total=8.4ms | map=755
  >> KF 39 | added=120 | mapping=queued | map=875 | dt=0.005m dR=10.7deg
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  622 | matches=348 inliers=301 | src=orb | lk=0.0ms orb=27.8ms match=4.7ms pnp=10.7ms total=157.3ms | map=875
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  623 | matches=301 inliers=295 | src=lk  | lk=14.6ms orb=0.0ms match=0.0ms pnp=10.2ms total=136.4ms | map=875
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  624 | matches=295 inliers=294 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.3ms total=29.9ms | map=875
  >> LOOP CANDIDATE | KF 39 -> KF 6 (score: 0.366)
  >> MAP async | KF 39 | quality=good[ok] | pruned=30 | map=845 | BA 346.9ms RMSE 4.25->4.14 applied=True
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  625 | matches=358 inliers=320 | src=orb | lk=0.0ms orb=17.3ms match=4.6ms pnp=2.1ms total=28.2ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  626 | matches=320 inliers=317 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  627 | matches=317 inliers=304 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.3ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  628 | matches=304 inliers=304 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.4ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  629 | matches=304 inliers=304 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.0ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  630 | matches=304 inliers=304 | src=lk  | lk=6.9ms orb=0.0ms match=0.0ms pnp=3.5ms total=44.3ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  631 | matches=304 inliers=304 | src=lk  | lk=5.9ms orb=0.0ms match=0.0ms pnp=2.2ms total=14.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  632 | matches=304 inliers=304 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.4ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  633 | matches=304 inliers=304 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.2ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  634 | matches=304 inliers=304 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  635 | matches=304 inliers=304 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.5ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  636 | matches=304 inliers=304 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  637 | matches=304 inliers=304 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.1ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  638 | matches=304 inliers=304 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.9ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  639 | matches=304 inliers=304 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.0ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  640 | matches=304 inliers=304 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.7ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  641 | matches=304 inliers=304 | src=lk  | lk=17.1ms orb=0.0ms match=0.0ms pnp=3.9ms total=46.5ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  642 | matches=304 inliers=304 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=3.7ms total=12.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  643 | matches=304 inliers=304 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=3.3ms total=12.5ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  644 | matches=304 inliers=304 | src=lk  | lk=7.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=13.5ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  645 | matches=304 inliers=304 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=3.6ms total=19.0ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  646 | matches=304 inliers=304 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=2.9ms total=20.9ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  647 | matches=304 inliers=304 | src=lk  | lk=6.4ms orb=0.0ms match=0.0ms pnp=1.8ms total=15.5ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  648 | matches=304 inliers=304 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.8ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  649 | matches=304 inliers=304 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=9.8ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  650 | matches=304 inliers=304 | src=lk  | lk=7.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=13.9ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  651 | matches=304 inliers=304 | src=lk  | lk=6.5ms orb=0.0ms match=0.0ms pnp=2.4ms total=15.9ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  652 | matches=304 inliers=304 | src=lk  | lk=5.3ms orb=0.0ms match=0.0ms pnp=2.9ms total=26.8ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  653 | matches=304 inliers=304 | src=lk  | lk=11.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=20.8ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  654 | matches=304 inliers=304 | src=lk  | lk=13.3ms orb=0.0ms match=0.0ms pnp=2.4ms total=25.0ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  655 | matches=304 inliers=304 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.3ms total=11.1ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  656 | matches=304 inliers=304 | src=lk  | lk=8.3ms orb=0.0ms match=0.0ms pnp=1.8ms total=20.9ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  657 | matches=304 inliers=304 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=1.9ms total=10.9ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  658 | matches=304 inliers=304 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=2.2ms total=12.2ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  659 | matches=304 inliers=304 | src=lk  | lk=8.5ms orb=0.0ms match=0.0ms pnp=2.2ms total=23.7ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  660 | matches=304 inliers=304 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=11.2ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  661 | matches=304 inliers=304 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=5.2ms total=14.2ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  662 | matches=304 inliers=304 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=3.4ms total=36.9ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  663 | matches=304 inliers=304 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.7ms total=9.5ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  664 | matches=304 inliers=304 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.1ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  665 | matches=304 inliers=304 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.0ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  666 | matches=304 inliers=304 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.8ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  667 | matches=304 inliers=304 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.9ms total=10.7ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  668 | matches=304 inliers=304 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=3.8ms total=13.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  669 | matches=304 inliers=304 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=3.3ms total=12.9ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  670 | matches=304 inliers=304 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.7ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  671 | matches=304 inliers=304 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  672 | matches=304 inliers=304 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.6ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  673 | matches=304 inliers=304 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.3ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  674 | matches=304 inliers=304 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.4ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  675 | matches=304 inliers=304 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.2ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
Frame  676 | matches=304 inliers=304 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=1.6ms total=9.1ms | map=845
[NAV] DONE | D:0.00m | Pos:(0.39,2.09)
