Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 10 (success inliers=61)
Frame   10 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.7ms match=1.2ms pnp=0.7ms total=28.6ms | map=105
Frame  205 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.4ms match=0.8ms pnp=1.2ms total=24.6ms | map=105
Frame  206 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.6ms match=0.7ms pnp=0.8ms total=19.4ms | map=105
Frame  207 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.4ms match=0.8ms pnp=0.9ms total=19.2ms | map=105
Frame  208 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.7ms match=0.9ms pnp=1.1ms total=25.0ms | map=105
Frame  209 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.5ms match=0.9ms pnp=1.0ms total=21.4ms | map=105
Frame  210 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.0ms match=1.0ms pnp=1.0ms total=22.6ms | map=105
Frame  211 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.1ms match=0.8ms pnp=1.2ms total=24.6ms | map=105
Frame  212 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.9ms match=0.8ms pnp=0.9ms total=19.3ms | map=105
Frame  213 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.7ms match=0.7ms pnp=1.1ms total=23.9ms | map=105
Frame  214 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.6ms match=0.9ms pnp=1.0ms total=22.9ms | map=105
Frame  215 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.4ms match=0.8ms pnp=1.0ms total=20.4ms | map=105
Frame  216 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.0ms match=0.9ms pnp=1.2ms total=20.4ms | map=105
Frame  217 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.9ms match=0.8ms pnp=1.0ms total=21.9ms | map=105
Frame  218 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.3ms match=1.0ms pnp=1.2ms total=20.9ms | map=105
Frame  219 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.7ms match=0.8ms pnp=0.9ms total=21.5ms | map=105
Frame  220 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.6ms match=0.9ms pnp=1.3ms total=24.4ms | map=105
Frame  221 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.6ms match=0.9ms pnp=1.6ms total=24.1ms | map=105
Frame  222 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.0ms match=1.0ms pnp=1.1ms total=22.5ms | map=105
Frame  223 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=23.6ms match=1.0ms pnp=1.5ms total=29.2ms | map=105
Frame  224 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.4ms match=0.7ms pnp=0.8ms total=18.5ms | map=105
Frame  225 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=21.3ms match=0.9ms pnp=2.4ms total=28.8ms | map=105
Frame  226 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.8ms match=0.9ms pnp=0.9ms total=22.8ms | map=105
Frame  227 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.2ms match=0.9ms pnp=1.1ms total=21.2ms | map=105
Frame  228 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.0ms match=0.8ms pnp=1.1ms total=20.4ms | map=105
Frame  229 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.2ms match=0.7ms pnp=0.8ms total=23.9ms | map=105
Frame  230 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.8ms match=0.8ms pnp=1.0ms total=18.2ms | map=105
Frame  231 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.6ms match=0.8ms pnp=0.9ms total=18.5ms | map=105
Frame  232 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.9ms match=0.9ms pnp=1.1ms total=23.6ms | map=105
Frame  233 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.9ms match=0.8ms pnp=1.1ms total=19.0ms | map=105
Frame  234 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=41.0ms match=2.3ms pnp=2.8ms total=55.8ms | map=105
Frame  235 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=30.2ms match=1.4ms pnp=2.4ms total=38.6ms | map=105
Frame  236 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.5ms match=1.0ms pnp=1.4ms total=24.7ms | map=105
Frame  237 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=20.3ms match=1.1ms pnp=1.4ms total=25.9ms | map=105
Frame  238 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=21.3ms match=4.7ms pnp=2.0ms total=31.7ms | map=105
Frame  239 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=23.8ms match=0.9ms pnp=1.1ms total=30.5ms | map=105
Frame  240 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=15.9ms match=1.0ms pnp=1.2ms total=20.7ms | map=105
Frame  241 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=23.7ms match=1.3ms pnp=1.3ms total=29.2ms | map=105
Frame  242 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=21.0ms match=1.0ms pnp=1.4ms total=25.7ms | map=105
Frame  243 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=22.5ms match=1.1ms pnp=1.1ms total=27.8ms | map=105
Frame  244 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.0ms match=1.4ms pnp=1.2ms total=25.4ms | map=105
Frame  245 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.3ms match=1.1ms pnp=1.2ms total=25.5ms | map=105
Frame  246 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.2ms match=1.1ms pnp=1.1ms total=25.2ms | map=105
Frame  247 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=23.5ms match=1.0ms pnp=1.4ms total=28.6ms | map=105
Frame  248 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.5ms match=0.8ms pnp=1.1ms total=19.9ms | map=105
Frame  249 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=15.3ms match=1.0ms pnp=1.0ms total=19.8ms | map=105
Frame  250 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=26.4ms match=1.8ms pnp=2.4ms total=34.5ms | map=105
Frame  251 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=31.1ms match=1.3ms pnp=2.7ms total=39.1ms | map=105
Frame  252 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=26.5ms match=1.4ms pnp=2.1ms total=34.4ms | map=105
Frame  253 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=30.3ms match=1.7ms pnp=2.0ms total=37.8ms | map=105
Frame  254 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=27.8ms match=1.5ms pnp=2.6ms total=35.6ms | map=105
Frame  255 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=28.2ms match=1.5ms pnp=2.1ms total=35.8ms | map=105
Frame  256 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=32.9ms match=1.6ms pnp=2.7ms total=40.9ms | map=105
Frame  257 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=28.1ms match=1.5ms pnp=2.1ms total=36.1ms | map=105
Frame  258 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.1ms match=0.6ms pnp=1.0ms total=17.9ms | map=105
Frame  259 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=47.0ms match=1.2ms pnp=2.0ms total=56.1ms | map=105
Frame  260 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.9ms match=1.1ms pnp=1.4ms total=26.4ms | map=105
Frame  261 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.9ms match=1.3ms pnp=1.5ms total=26.5ms | map=105
Frame  262 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.0ms match=1.1ms pnp=1.7ms total=16.7ms | map=105
Frame  263 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.6ms match=0.8ms pnp=0.9ms total=16.2ms | map=105
Frame  264 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.5ms match=0.9ms pnp=0.9ms total=18.6ms | map=105
Frame  265 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.0ms match=1.0ms pnp=1.7ms total=23.0ms | map=105
Frame  266 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.3ms match=0.8ms pnp=1.1ms total=20.4ms | map=105
Frame  267 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.0ms match=0.9ms pnp=1.1ms total=23.9ms | map=105
Frame  268 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.9ms match=1.0ms pnp=1.2ms total=23.3ms | map=105
Frame  269 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.3ms match=0.9ms pnp=1.0ms total=22.5ms | map=105
[NAV] State:DRIVE         | D:0.40m | Pos:(-0.02,0.30) | Cmd: V=3,W=0
Frame  270 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.6ms match=1.0ms pnp=1.1ms total=23.7ms | map=105
[NAV] State:DRIVE         | D:0.36m | Pos:(-0.06,0.34) | Cmd: V=1,W=-1
Frame  271 | matches= 61 inliers= 61 | src=orb | lk=0.0ms orb=42.8ms match=3.2ms pnp=2.0ms total=53.9ms | map=105
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.06,0.37) | Cmd: V=1,W=-1
Frame  272 | matches= 58 inliers= 55 | src=orb | lk=0.0ms orb=24.0ms match=1.3ms pnp=2.9ms total=33.2ms | map=105
[NAV] State:DRIVE         | D:0.30m | Pos:(-0.08,0.41) | Cmd: V=1,W=0
Frame  273 | matches= 60 inliers= 57 | src=orb | lk=0.0ms orb=24.9ms match=2.3ms pnp=1.2ms total=31.7ms | map=105
  >> KF 1 | added=495 | mapping=queued | map=600 | dt=0.106m dR=1.0deg
Skipping loop closure for KF 1 due to weak mapping quality.
  >> MAP async | KF 1 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=600 | BA skipped (state=TrackingWeak)
[NAV] State:DRIVE         | D:0.26m | Pos:(-0.07,0.45) | Cmd: V=1,W=0
Frame  274 | matches=397 inliers=385 | src=orb | lk=0.0ms orb=25.7ms match=6.3ms pnp=2.0ms total=38.9ms | map=600
[NAV] State:DRIVE         | D:0.24m | Pos:(-0.06,0.46) | Cmd: V=1,W=0
Frame  275 | matches=387 inliers=369 | src=orb | lk=0.0ms orb=25.2ms match=5.7ms pnp=2.2ms total=37.1ms | map=600
Tracking state: TrackingWeak -> TrackingGood @ frame 276 (success inliers=329)
[NAV] State:DRIVE         | D:0.23m | Pos:(-0.05,0.47) | Cmd: V=1,W=0
Frame  276 | matches=348 inliers=329 | src=orb | lk=0.0ms orb=24.9ms match=5.1ms pnp=1.9ms total=35.6ms | map=600
[NAV] State:DRIVE         | D:0.22m | Pos:(-0.06,0.49) | Cmd: V=1,W=0
Frame  277 | matches=329 inliers=326 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.9ms | map=600
[NAV] State:DRIVE         | D:0.22m | Pos:(-0.06,0.49) | Cmd: V=1,W=0
Frame  278 | matches=326 inliers=319 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.4ms | map=600
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.06,0.50) | Cmd: V=1,W=0
Frame  279 | matches=319 inliers=316 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.6ms | map=600
[NAV] State:DRIVE         | D:0.19m | Pos:(-0.06,0.51) | Cmd: V=1,W=0
Frame  280 | matches=316 inliers=306 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.6ms total=10.7ms | map=600
  >> KF 2 | added=157 | mapping=queued | map=757 | dt=0.110m dR=0.4deg
[NAV] State:DRIVE         | D:0.16m | Pos:(-0.06,0.55) | Cmd: V=1,W=0
Frame  281 | matches=362 inliers=319 | src=orb | lk=0.0ms orb=29.8ms match=8.4ms pnp=8.0ms total=99.2ms | map=757
[NAV] State:DRIVE         | D:0.15m | Pos:(-0.06,0.55) | Cmd: V=1,W=0
Frame  282 | matches=319 inliers=316 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.4ms total=136.0ms | map=757
[NAV] DONE | D:0.15m | Pos:(-0.05,0.56)
Frame  283 | matches=316 inliers=286 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=1.8ms total=23.8ms | map=757
  >> MAP async | KF 2 | quality=good[ok] | pruned=0 | map=757 | BA 306.5ms RMSE 2.07->1.98 applied=True
[NAV] DONE | D:0.00m | Pos:(-0.06,0.57)
Frame  284 | matches=352 inliers=307 | src=orb | lk=0.0ms orb=22.1ms match=8.7ms pnp=2.1ms total=36.1ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.05,0.57)
Frame  285 | matches=307 inliers=303 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.6ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.57)
Frame  286 | matches=303 inliers=298 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.1ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  287 | matches=298 inliers=282 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.3ms total=8.3ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  288 | matches=282 inliers=274 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.5ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  289 | matches=274 inliers=274 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.4ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  290 | matches=274 inliers=274 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.0ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  291 | matches=274 inliers=274 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.4ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  292 | matches=274 inliers=274 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=3.5ms total=17.3ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  293 | matches=274 inliers=274 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.4ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  294 | matches=274 inliers=274 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.5ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  295 | matches=274 inliers=274 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.2ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  296 | matches=274 inliers=274 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.0ms total=8.1ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  297 | matches=274 inliers=274 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  298 | matches=274 inliers=274 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.2ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  299 | matches=274 inliers=274 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  300 | matches=274 inliers=274 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  301 | matches=274 inliers=274 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.5ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  302 | matches=274 inliers=274 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  303 | matches=274 inliers=274 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=757
[NAV] DONE | D:0.00m | Pos:(-0.06,0.56)
Frame  304 | matches=274 inliers=274 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.0ms | map=757
[NAV] State:DRIVE         | D:0.41m | Pos:(-0.06,0.56) | Cmd: V=3,W=-0
Frame  305 | matches=274 inliers=274 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=4.1ms total=11.5ms | map=757
[NAV] State:DRIVE         | D:0.39m | Pos:(-0.06,0.59) | Cmd: V=1,W=-1
Frame  306 | matches=274 inliers=274 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.0ms total=10.2ms | map=757
[NAV] State:DRIVE         | D:0.36m | Pos:(-0.07,0.62) | Cmd: V=1,W=-1
Frame  307 | matches=274 inliers=272 | src=lk  | lk=6.6ms orb=0.0ms match=0.0ms pnp=2.2ms total=14.3ms | map=757
  >> KF 3 | added=159 | mapping=queued | map=916 | dt=0.109m dR=0.3deg
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.07,0.65) | Cmd: V=1,W=-1
Frame  308 | matches=357 inliers=304 | src=orb | lk=0.0ms orb=26.3ms match=9.8ms pnp=6.5ms total=161.3ms | map=916
  >> PRUNE conservative mode | KF 3 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.07,0.65) | Cmd: V=1,W=-1
Frame  309 | matches=304 inliers=294 | src=lk  | lk=12.2ms orb=0.0ms match=0.0ms pnp=2.7ms total=172.3ms | map=916
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.07,0.66) | Cmd: V=1,W=-1
Frame  310 | matches=294 inliers=271 | src=lk  | lk=9.9ms orb=0.0ms match=0.0ms pnp=2.6ms total=30.6ms | map=916
  >> MAP async | KF 3 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=916 | BA 401.0ms RMSE 2.72->2.68 applied=False
[NAV] State:DRIVE         | D:0.28m | Pos:(-0.05,0.70) | Cmd: V=1,W=0
Frame  311 | matches=300 inliers=226 | src=orb | lk=0.0ms orb=14.3ms match=7.4ms pnp=5.5ms total=31.1ms | map=916
[NAV] State:DRIVE         | D:0.29m | Pos:(-0.07,0.69) | Cmd: V=1,W=0
Frame  312 | matches=226 inliers=213 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.5ms total=11.5ms | map=916
[NAV] State:DRIVE         | D:0.28m | Pos:(-0.07,0.70) | Cmd: V=1,W=0
Frame  313 | matches=213 inliers=213 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.7ms | map=916
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.07,0.71) | Cmd: V=1,W=0
Frame  314 | matches=213 inliers=209 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=10.2ms | map=916
[NAV] State:DRIVE         | D:0.25m | Pos:(-0.07,0.73) | Cmd: V=1,W=0
Frame  315 | matches=209 inliers=196 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.1ms | map=916
  >> KF 4 | added=203 | mapping=queued | map=1119 | dt=0.109m dR=0.4deg
[NAV] State:DRIVE         | D:0.23m | Pos:(-0.07,0.75) | Cmd: V=1,W=0
Frame  316 | matches=387 inliers=290 | src=orb | lk=0.0ms orb=33.6ms match=16.4ms pnp=26.2ms total=150.2ms | map=1119
[NAV] State:DRIVE         | D:0.23m | Pos:(-0.07,0.75) | Cmd: V=1,W=0
  >> PRUNE conservative mode | KF 4 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  317 | matches=290 inliers=277 | src=lk  | lk=9.7ms orb=0.0ms match=0.0ms pnp=19.9ms total=106.7ms | map=1119
[NAV] State:DRIVE         | D:0.22m | Pos:(-0.07,0.76) | Cmd: V=1,W=0
Frame  318 | matches=277 inliers=273 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=1.9ms total=35.9ms | map=1119
  >> MAP async | KF 4 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1119 | BA 337.3ms RMSE 23.71->23.67 applied=False
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.07,0.78) | Cmd: V=1,W=0
Frame  319 | matches=389 inliers=293 | src=orb | lk=0.0ms orb=15.9ms match=8.4ms pnp=2.8ms total=30.1ms | map=1119
[NAV] State:DRIVE         | D:0.18m | Pos:(-0.07,0.80) | Cmd: V=1,W=0
Frame  320 | matches=293 inliers=274 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.9ms | map=1119
[NAV] State:DRIVE         | D:0.17m | Pos:(-0.07,0.81) | Cmd: V=1,W=0
Frame  321 | matches=274 inliers=267 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.1ms | map=1119
[NAV] State:DRIVE         | D:0.16m | Pos:(-0.07,0.83) | Cmd: V=1,W=0
Frame  322 | matches=267 inliers=264 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.0ms | map=1119
[NAV] DONE | D:0.15m | Pos:(-0.07,0.84)
Frame  323 | matches=264 inliers=263 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=1119
  >> KF 5 | added=170 | mapping=queued | map=1289 | dt=0.110m dR=0.3deg
[NAV] DONE | D:0.00m | Pos:(-0.06,0.84)
Frame  324 | matches=457 inliers=334 | src=orb | lk=0.0ms orb=29.6ms match=14.0ms pnp=13.2ms total=139.3ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.06,0.84)
Frame  325 | matches=334 inliers=316 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=13.5ms total=125.7ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.06,0.84)
Frame  326 | matches=316 inliers=309 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=10.8ms total=128.3ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  327 | matches=309 inliers=300 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=7.5ms total=148.5ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  328 | matches=300 inliers=300 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=7.3ms total=87.8ms | map=1289
  >> PRUNE conservative mode | KF 5 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  329 | matches=300 inliers=300 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=16.3ms | map=1289
  >> MAP async | KF 5 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1289 | BA 1086.3ms RMSE 15.95->14.95 applied=False
[NAV] DONE | D:0.00m | Pos:(-0.07,0.83)
Frame  330 | matches=451 inliers=346 | src=orb | lk=0.0ms orb=17.9ms match=8.6ms pnp=3.5ms total=36.4ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  331 | matches=346 inliers=339 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.3ms total=10.4ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  332 | matches=339 inliers=336 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.3ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  333 | matches=336 inliers=335 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=7.1ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  334 | matches=335 inliers=319 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.4ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  335 | matches=319 inliers=319 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.9ms total=7.7ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  336 | matches=319 inliers=319 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=11.0ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  337 | matches=319 inliers=319 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.9ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  338 | matches=319 inliers=319 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.1ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  339 | matches=319 inliers=319 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.0ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  340 | matches=319 inliers=319 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.9ms total=11.0ms | map=1289
[NAV] DONE | D:0.00m | Pos:(-0.07,0.84)
Frame  341 | matches=319 inliers=319 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=1.9ms total=15.5ms | map=1289
[NAV] State:TURN_TO_FACE  | D:0.37m | Pos:(-0.07,0.84) | Cmd: V=0,W=-4
Frame  342 | matches=319 inliers=319 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.2ms total=9.2ms | map=1289
[NAV] State:TURN_TO_FACE  | D:0.37m | Pos:(-0.07,0.84) | Cmd: V=0,W=-4
Frame  343 | matches=319 inliers=319 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=1.9ms total=14.9ms | map=1289
[NAV] State:TURN_TO_FACE  | D:0.37m | Pos:(-0.07,0.84) | Cmd: V=0,W=-4
Frame  344 | matches=319 inliers=315 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=2.1ms total=13.6ms | map=1289
[NAV] State:TURN_TO_FACE  | D:0.37m | Pos:(-0.07,0.83) | Cmd: V=0,W=-4
Frame  345 | matches=314 inliers=310 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.2ms | map=1289
[NAV] State:TURN_TO_FACE  | D:0.37m | Pos:(-0.06,0.84) | Cmd: V=0,W=-4
Frame  346 | matches=309 inliers=294 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=2.8ms total=13.1ms | map=1289
[NAV] State:TURN_TO_FACE  | D:0.37m | Pos:(-0.06,0.84) | Cmd: V=0,W=-4
